timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
24521,2.8290693759918213,1.327439546585083,-36.93215560913086,51185,55984,56859,49500
24531,2.9238779544830322,1.3490715026855469,-36.9662971496582,53707,53570,57179,48136
24541,2.9989562034606934,1.3956979513168335,-37.00413131713867,52078,51689,56868,47302
24551,3.0913689136505127,1.4681670665740967,-37.01380920410156,53971,49541,56060,50249
24561,3.136169672012329,1.4453692436218262,-37.035518646240234,56342,48155,55069,50449
24571,3.1992456912994385,1.33713960647583,-37.038028717041016,54203,53547,53062,53559
24581,3.2191412448883057,1.1820595264434814,-37.05624008178711,53715,49650,53208,53710
24591,3.18406081199646,1.013727068901062,-37.088130950927734,58089,43956,54944,50005
24601,3.154242753982544,0.8384027481079102,-37.06177520751953,50337,58756,52723,52912
24611,3.181971788406372,0.6516045331954956,-37.12430191040039,54821,47709,57428,48603
24621,3.1402065753936768,0.5553175210952759,-37.14421844482422,54240,52417,57389,48809
24631,3.058755397796631,0.5096285343170166,-37.12649154663086,51322,51985,55156,49189
24641,2.9507510662078857,0.4876667261123657,-37.145694732666016,50472,54372,54033,50681
24651,2.8850135803222656,0.4548882246017456,-37.210716247558594,51854,50335,56532,47283
24661,2.81760573387146,0.4553014636039734,-37.24592971801758,55201,42935,55896,47529
24671,2.747069835662842,0.39736732840538025,-37.22481918334961,53523,45694,52852,46786
24681,2.6684494018554688,0.22571007907390594,-37.19386291503906,50938,51859,49668,51956
24691,2.559434175491333,0.023305999115109444,-37.232784271240234,52041,49576,50865,52213
24701,2.4593498706817627,-0.21364925801753998,-37.29195785522461,52316,52787,53162,48217
24711,2.350241184234619,-0.38910433650016785,-37.3183479309082,54192,46237,56371,46223
24721,2.2526323795318604,-0.36503928899765015,-37.274742126464844,50561,50461,55051,47406
24731,2.0352838039398193,-0.4592512249946594,-37.257118225097656,50369,53715,56166,46883
24741,1.8293967247009277,-0.4842725992202759,-37.25373458862305,50245,53789,55525,49000
24751,1.6376862525939941,-0.48675429821014404,-37.29502487182617,50003,53294,55852,51450
24761,1.4002821445465088,-0.5063312649726868,-37.382591247558594,53529,44081,57354,46398
24771,1.0994844436645508,-0.5344594717025757,-37.34318923950195,57697,42553,53364,49180
24781,0.824068009853363,-0.6198297739028931,-37.25798034667969,51860,55162,52841,51903
24791,0.550779402256012,-0.7347363233566284,-37.26578140258789,53174,52071,54497,51245
24801,0.3612223267555237,-0.8975587487220764,-37.306148529052734,51687,50753,53508,49996
24811,0.179527148604393,-1.0737205743789673,-37.33250427246094,55711,46876,54069,49208
24821,-0.042441077530384064,-1.2571938037872314,-37.305816650390625,53196,51519,54890,50295
24831,-0.2866241931915283,-1.316779375076294,-37.27239227294922,51469,53609,54966,53411
24841,-0.5659879446029663,-1.370322585105896,-37.29297637939453,53743,48105,59280,49960
24851,-0.8888698816299438,-1.4259746074676514,-37.27419662475586,54480,48655,56254,50795
24861,-1.2980427742004395,-1.444719910621643,-37.20327377319336,50738,54583,56297,51550
24871,-1.7274861335754395,-1.3308310508728027,-37.19188690185547,49741,57289,56093,52138
24881,-2.039381265640259,-1.176124095916748,-37.212318420410156,53322,50656,57591,50270
24891,-2.3383452892303467,-1.1369545459747314,-37.22370147705078,55158,47234,56623,48013
24901,-2.6741061210632324,-1.0870898962020874,-37.156959533691406,52032,53902,53462,54499
24911,-2.9544734954833984,-1.0144020318984985,-37.15007019042969,53407,50482,55592,53553
24921,-3.0686914920806885,-0.9787082076072693,-37.146324157714844,54600,51023,59006,47289
24931,-3.2807602882385254,-0.9371073246002197,-37.10409164428711,51270,53423,55858,46511
24941,-3.4033594131469727,-0.9223257303237915,-37.048248291015625,49286,55954,55059,48654
24951,-3.4551901817321777,-0.8110832571983337,-37.06376266479492,53265,51145,55924,48182
24961,-3.4024412631988525,-0.7404065132141113,-37.04539489746094,54304,49397,55258,49929
24971,-3.349320650100708,-0.76808762550354,-37.02014923095703,57180,46181,54534,50541
24981,-3.3122708797454834,-0.7918441295623779,-36.98093795776367,53210,48854,53343,49400
24991,-3.2305052280426025,-0.8431973457336426,-36.92943572998047,50887,56560,51940,52058
25001,-3.1579227447509766,-0.8750005960464478,-36.94269943237305,52734,54307,54321,50668
25011,-3.05818510055542,-0.8891521096229553,-36.964134216308594,54500,51955,57228,48646
25021,-3.000303268432617,-0.8824635148048401,-36.95532989501953,52890,50344,56331,47826
25031,-2.9302382469177246,-0.8110823631286621,-36.92039489746094,53778,51698,54328,50133
25041,-2.8766281604766846,-0.7024627923965454,-36.90319061279297,53383,52385,56712,49837
25051,-2.844618558883667,-0.6196386218070984,-36.87945556640625,55933,54508,55724,49383
25061,-2.7082152366638184,-0.5953847765922546,-36.82638931274414,52197,58160,55553,52108
25071,-2.6619722843170166,-0.47090551257133484,-36.87163543701172,52442,55201,57259,49299
25081,-2.542595624923706,-0.314262330532074,-36.896812438964844,57905,45100,58997,47530
25091,-2.402604103088379,-0.20857350528240204,-36.837791442871094,54593,54447,57299,49985
25101,-2.2565817832946777,-0.14543305337429047,-36.79544448852539,55028,54296,55177,52573
25111,-2.0678093433380127,-0.23524034023284912,-36.77235794067383,54807,46577,54554,49677
25122,-1.9818326234817505,-0.19434235990047455,-36.758880615234375,53651,50749,52409,53355
25131,-1.9104419946670532,-0.12284649163484573,-36.75590133666992,50675,57545,52837,53062
25142,-1.7914148569107056,-0.048349786549806595,-36.81764221191406,56587,44162,56856,49831
25152,-1.6835042238235474,0.013636564835906029,-36.81123352050781,51921,49548,56689,46138
25162,-1.5951772928237915,0.0981462299823761,-36.7429084777832,49258,54760,54130,48480
25171,-1.508618950843811,0.2652445137500763,-36.77687454223633,49151,54725,55500,48423
25182,-1.439534068107605,0.4812929332256317,-36.8292121887207,51421,51383,56643,47735
25192,-1.3534965515136719,0.6874254941940308,-36.834415435791016,56989,44611,56904,46990
25201,-1.2502509355545044,0.8229514360427856,-36.77317810058594,53666,49757,52413,50416
25212,-1.1279101371765137,0.950145959854126,-36.74872970581055,50696,56426,52234,51390
25222,-0.9818022847175598,1.0399178266525269,-36.771507263183594,53383,51638,52833,51838
25232,-0.7858042120933533,1.1507058143615723,-36.82130813598633,54266,49407,56277,48252
25242,-0.6322868466377258,1.3112378120422363,-36.824764251708984,54388,49875,57857,46341
25251,-0.4574075937271118,1.4589438438415527,-36.781471252441406,50780,49643,56027,48843
25262,-0.3350544571876526,1.6079555749893188,-36.7705078125,52058,54047,52581,52558
25272,-0.19527140259742737,1.6785799264907837,-36.80411148071289,51628,52042,55547,51264
25282,-0.033283405005931854,1.7899459600448608,-36.852760314941406,54711,49816,56800,49727
25292,0.10920383781194687,1.8747673034667969,-36.84862518310547,52644,53896,53998,48560
25302,0.34728506207466125,1.9573577642440796,-36.85958480834961,51904,52712,56648,48627
25312,0.5253763198852539,2.0422816276550293,-36.878360748291016,55759,48078,57304,48230
25322,0.719162106513977,2.0508973598480225,-36.83202362060547,53889,54703,56606,50239
25331,0.8589807152748108,2.0877506732940674,-36.82377624511719,51183,54508,53632,51201
25342,1.0488141775131226,2.123565673828125,-36.87533187866211,55648,48147,55210,48717
25352,1.2399649620056152,2.1090102195739746,-36.88521194458008,54608,51136,54215,49951
25362,1.3590641021728516,2.0925536155700684,-36.86468505859375,53273,52262,54901,51968
25371,1.482038974761963,2.0163938999176025,-36.875885009765625,55885,52204,55457,50652
25382,1.6224610805511475,1.8778432607650757,-36.885581970214844,53633,51775,54466,50644
25391,1.7467584609985352,1.7829636335372925,-36.9216423034668,54794,50511,56717,48398
25402,1.856659173965454,1.7822811603546143,-36.893768310546875,53174,55394,55372,50011
25412,1.9177250862121582,1.733769178390503,-36.9034538269043,51664,54914,57956,48264
25422,2.0389022827148438,1.8330878019332886,-36.951866149902344,53114,49442,55666,47124
25432,2.205826997756958,1.8271372318267822,-36.94854736328125,49742,55801,53722,50705
25441,2.3640918731689453,1.802516222000122,-36.98699188232422,56134,47729,55762,48411
25451,2.4979913234710693,1.718991756439209,-37.002418518066406,55418,52718,55503,50620
25462,2.580536127090454,1.5737141370773315,-36.99396514892578,52899,50372,53663,50577
25472,2.661339282989502,1.4242510795593262,-37.01499938964844,55141,48594,53923,50861
25482,2.737039566040039,1.204443335533142,-37.0128059387207,54607,51521,52994,51195
25492,2.739781141281128,0.9418138861656189,-37.02071762084961,54849,47134,55434,49909
25502,2.7441303730010986,0.8016155958175659,-37.022010803222656,48309,53483,54770,50082
25511,2.6983642578125,0.709457278251648,-37.033016204833984,49695,54128,56194,48169
25522,2.5614075660705566,0.7069893479347229,-37.05551528930664,51541,51780,56345,49157
25531,2.4656929969787598,0.7125313878059387,-37.07013702392578,51689,52912,57362,49195
25542,2.3295271396636963,0.6799280643463135,-37.10232162475586,52737,54575,57162,49705
25552,2.237184524536133,0.6936278343200684,-37.125553131103516,54840,49619,56087,49158
25562,2.1261789798736572,0.6269729733467102,-37.12410354614258,55095,55539,55748,49788
25571,1.9955579042434692,0.5308208465576172,-37.116275787353516,55535,55615,53155,54826
25582,1.9050899744033813,0.36294251680374146,-37.16344451904297,57523,51758,55601,54757
25592,1.7998467683792114,0.18866579234600067,-37.183021545410156,59479,46226,54908,50556
25602,1.8370025157928467,0.01966581493616104,-37.153045654296875,53812,56332,54687,51138
25612,1.7024506330490112,-0.13733835518360138,-37.13665771484375,53184,54612,56700,50424
25622,1.6496846675872803,-0.2645345628261566,-37.174903869628906,54406,54470,57263,48342
25632,1.5558668375015259,-0.3118659555912018,-37.17055130004883,56239,52272,56256,50071
25642,1.4000518321990967,-0.3184148073196411,-37.154090881347656,50468,54159,52781,51539
25652,1.2566983699798584,-0.38303452730178833,-37.18642044067383,52460,52631,54205,49701
25662,1.1305136680603027,-0.4849255681037903,-37.237876892089844,55914,43913,56068,48859
25672,0.9892642498016357,-0.8255022168159485,-37.25374221801758,57535,48739,50380,51289
25681,0.7897716760635376,-0.9920682907104492,-37.23790740966797,53104,48911,49201,51346
25691,0.610545814037323,-1.132440447807312,-37.26275634765625,52311,48069,53523,49581
25701,0.32975730299949646,-1.2131448984146118,-37.26699447631836,52114,49230,56070,47652
25711,-0.01627388224005699,-1.1949265003204346,-37.23788070678711,51211,53510,55978,48634
25721,-0.35365551710128784,-1.0948187112808228,-37.24359130859375,51853,51313,58237,48780
25731,-0.6997002363204956,-0.96297687292099,-37.24100875854492,49483,51980,56113,48225
25741,-1.1203826665878296,-0.7908796668052673,-37.245758056640625,50522,52793,56902,49179
25753,-1.517852783203125,-0.6113421320915222,-37.252010345458984,53857,43982,57415,50789
25763,-1.9951382875442505,-0.5149377584457397,-37.236595153808594,54788,50636,55091,52814
25771,-2.338271379470825,-0.3935292065143585,-37.16756057739258,51440,53835,53025,51831
25781,-2.6367228031158447,-0.3326384127140045,-37.18344497680664,53691,51931,53733,51901
25791,-2.862433433532715,-0.3186010718345642,-37.194366455078125,52822,52675,55484,51350
25801,-3.1006295680999756,-0.2969634234905243,-37.1829719543457,53496,52177,56364,51576
25811,-3.333418130874634,-0.20732328295707703,-37.16352844238281,55914,48101,56698,52007
25823,-3.47468900680542,-0.11814521998167038,-37.114322662353516,50457,54436,52834,51622
25831,-3.7241549491882324,-0.14180003106594086,-37.10774612426758,52204,54049,54225,51588
25841,-3.8531413078308105,-0.09836611151695251,-37.11951446533203,51256,53021,57179,49874
25853,-4.03181791305542,0.02985605224967003,-37.10161590576172,52343,51852,57798,49626
25863,-4.121101379394531,0.16415195167064667,-37.062904357910156,49172,52312,55576,48169
25871,-4.261651515960693,0.3011709749698639,-37.034114837646484,51539,49892,55496,49491
25883,-4.401113986968994,0.4064355194568634,-37.00666809082031,52148,53875,54191,50627
25893,-4.499516010284424,0.48664146661758423,-36.974830627441406,53342,53175,54019,53184
25901,-4.528311729431152,0.5320382118225098,-36.970436096191406,53229,47752,55331,50134
25911,-4.479293346405029,0.5574754476547241,-36.930030822753906,52286,54674,53574,49125
25921,-4.361155033111572,0.5609877109527588,-36.913330078125,54214,48650,55998,48384
25931,-4.196816921234131,0.6145919561386108,-36.87109375,55231,50511,54159,50015
25941,-4.038614749908447,0.64541095495224,-36.839019775390625,53963,54190,55844,51541
25951,-3.74196457862854,0.6736041307449341,-36.836483001708984,54009,52831,56981,48484
25961,-3.353933572769165,0.7425753474235535,-36.818695068359375,55296,54145,57528,46043
25971,-3.0298869609832764,0.8100561499595642,-36.77233123779297,53374,55506,56156,49129
25981,-2.7368385791778564,0.8978715538978577,-36.75981903076172,55547,52516,56641,51599
25991,-2.3815362453460693,0.9420706629753113,-36.73805618286133,54217,52366,55882,50336
26001,-2.0372283458709717,0.9247176051139832,-36.72673034667969,56615,52689,54337,51557
26011,-1.6579086780548096,0.8487569093704224,-36.72539138793945,55022,53364,55369,53260
26021,-1.2985213994979858,0.7859913110733032,-36.74656677246094,55390,54190,55819,51880
26031,-1.037748098373413,0.6695550084114075,-36.756160736083984,54864,48655,54751,50526
26041,-0.6948546767234802,0.5825930237770081,-36.75196838378906,53690,50837,55690,50520
26051,-0.4770844280719757,0.5003048777580261,-36.742340087890625,54352,51035,56632,48969
26061,-0.23139572143554688,0.4738025665283203,-36.7341423034668,53304,54475,56345,49204
26071,0.020702337846159935,0.4571143388748169,-36.732059478759766,51805,57461,56471,49039
26081,0.1650455892086029,0.5505019426345825,-36.78129196166992,53118,52383,56918,50413
26091,0.40370944142341614,0.5654351115226746,-36.809425354003906,54568,53574,55244,51969
26101,0.6144766807556152,0.5034928917884827,-36.82299041748047,57077,50108,56067,51153
26111,0.8211058974266052,0.42378145456314087,-36.8039436340332,57207,50847,55107,52512
26121,1.0518683195114136,0.3824853003025055,-36.807613372802734,52324,51784,54410,49627
26131,1.194491982460022,0.3219892382621765,-36.822513580322266,51909,52469,54732,50795
26141,1.3768665790557861,0.2483961433172226,-36.84163284301758,53396,52140,54573,49492
26151,1.6117967367172241,0.17974160611629486,-36.84491729736328,52928,52184,54526,49881
26161,1.7761931419372559,0.22175119817256927,-36.87986373901367,54763,48552,57129,47737
26171,1.9272278547286987,0.1715155392885208,-36.86003494262695,52716,51706,54773,49057
26181,2.0664124488830566,0.10068558901548386,-36.86444854736328,53399,52557,54648,50160
26192,2.2838797569274902,0.047216806560754776,-36.898128509521484,54161,51541,55115,50344
26201,2.432260274887085,-0.03817228600382805,-36.920143127441406,53786,53429,55065,52279
26211,2.5189831256866455,-0.09631089121103287,-36.95478057861328,51197,51779,54089,51640
26221,2.5323987007141113,-0.151891827583313,-37.00389862060547,55309,47669,55763,50545
26231,2.596630573272705,-0.24364691972732544,-37.002105712890625,54181,53326,55972,50745
26241,2.5030760765075684,-0.2841900587081909,-37.01475524902344,55262,53753,57218,50186
26251,2.463799238204956,-0.28538423776626587,-37.0190544128418,52929,49617,56517,51260
26261,2.4476027488708496,-0.23192453384399414,-37.06304931640625,53107,52376,57560,50695
26271,2.424863576889038,-0.23702920973300934,-37.0852165222168,55661,52204,55739,51603
26282,2.4271180629730225,-0.24121540784835815,-37.11128616333008,53483,54870,55114,53705
26292,2.5124685764312744,-0.21095030009746552,-37.17445373535156,54681,53506,57738,49357
26301,2.6073098182678223,-0.19323231279850006,-37.19236373901367,56759,47250,55510,50559
26311,2.642545461654663,-0.30559033155441284,-37.19660568237305,57663,47928,54806,51721
26321,2.6147987842559814,-0.43209248781204224,-37.17069625854492,55115,54636,54129,52869
26331,2.5820066928863525,-0.5168790221214294,-37.20361328125,53074,57881,55296,51745
26341,2.635300636291504,-0.5506633520126343,-37.26885986328125,52831,50210,56428,47992
26351,2.634676933288574,-0.5399801135063171,-37.282039642333984,54278,49483,56260,48259
26361,2.6350128650665283,-0.6297916173934937,-37.2879753112793,55113,50123,55035,50045
26371,2.5605416297912598,-0.6962792277336121,-37.28923797607422,53923,50018,56281,52215
26381,2.4010062217712402,-0.7626276612281799,-37.3120231628418,52269,51598,54384,51373
26391,2.284226179122925,-0.759905993938446,-37.32171630859375,50907,54667,55051,51642
26401,2.1603567600250244,-0.9223930835723877,-37.390193939208984,54312,48839,54279,53493
26411,1.9968080520629883,-0.9673874974250793,-37.42253112792969,54333,50115,56964,51376
26421,1.7359689474105835,-0.9732376337051392,-37.434207916259766,54838,54827,55277,51419
26431,1.5327236652374268,-0.972515344619751,-37.454811096191406,51890,52378,56432,49694
26441,1.3261512517929077,-0.7761951684951782,-37.443668365478516,51961,50684,57386,50924
26451,1.052980899810791,-0.7589171528816223,-37.46002197265625,51990,53803,58897,48548
26461,0.7511002421379089,-0.7122797966003418,-37.44907760620117,52645,55621,56743,51741
26471,0.5949257016181946,-0.7364503145217896,-37.488460540771484,51247,51738,53028,53366
26481,0.44753941893577576,-0.8284817934036255,-37.54640197753906,56560,45089,55134,48697
26491,0.3048655688762665,-0.9698733687400818,-37.508262634277344,53099,52333,54977,50347
26501,0.21107767522335052,-1.149753451347351,-37.52608108520508,54805,51894,52757,52055
26511,0.13561803102493286,-1.375650405883789,-37.55974197387695,56538,49513,53404,51183
26521,0.0880446508526802,-1.544556736946106,-37.54374694824219,53231,48289,52556,48560
26531,0.026884276419878006,-1.7199376821517944,-37.53242874145508,51142,52374,52907,49388
26541,-0.07313419878482819,-1.7909538745880127,-37.55550003051758,51815,51812,54899,48287
26551,-0.1662072092294693,-1.7857255935668945,-37.56454086303711,53009,49125,56840,47952
26561,-0.33027568459510803,-1.7786078453063965,-37.552520751953125,50523,50187,55629,47884
26571,-0.49508997797966003,-1.6111825704574585,-37.53742599487305,50861,52492,55376,48575
26581,-0.5651177167892456,-1.5508962869644165,-37.56479263305664,51841,52441,54345,50083
26591,-0.6365549564361572,-1.4977577924728394,-37.59092712402344,54799,50814,54968,49496
26601,-0.6921160221099854,-1.4046744108200073,-37.56348419189453,50561,46809,54776,49027
26611,-0.8354477286338806,-1.436753511428833,-37.55162048339844,53483,46077,53399,49861
26621,-0.9751719832420349,-1.5234394073486328,-37.53345489501953,53033,52984,52007,50006
26631,-1.0416758060455322,-1.5407202243804932,-37.572601318359375,53584,49690,53516,52414
26641,-1.1292040348052979,-1.5076799392700195,-37.588863372802734,54094,51030,56507,48775
26651,-1.1864285469055176,-1.4951369762420654,-37.55016326904297,49061,52918,55362,48164
26661,-1.3064509630203247,-1.3605265617370605,-37.54289627075195,49489,52867,56707,48616
26671,-1.4537172317504883,-1.2605814933776855,-37.549869537353516,53514,48995,56197,48709
26681,-1.600879430770874,-1.0929956436157227,-37.521331787109375,52372,53400,54127,52411
26691,-1.7418543100357056,-0.9693857431411743,-37.533287048339844,52673,50479,54371,51686
26701,-1.8454279899597168,-0.8706332445144653,-37.52933120727539,52485,52652,56530,50013
26711,-1.9272929430007935,-0.7542096972465515,-37.51661682128906,53524,53867,56270,51369
26721,-1.983988881111145,-0.6418686509132385,-37.518558502197266,55777,55724,56665,50682
26731,-1.949971079826355,-0.5511367321014404,-37.511199951171875,56131,49871,57632,49128
26741,-1.9058520793914795,-0.49956199526786804,-37.44972229003906,55451,53832,57201,50081
26751,-1.874272346496582,-0.44203177094459534,-37.42386245727539,54366,57445,55290,53325
26761,-1.7587155103683472,-0.3837394416332245,-37.46628952026367,54351,57285,56497,52447
26771,-1.6340363025665283,-0.2820056974887848,-37.49481201171875,58965,48976,59735,46672
26781,-1.5478261709213257,-0.16251032054424286,-37.41790008544922,54588,48300,57534,47092
26791,-1.5407012701034546,-0.10004498064517975,-37.36587142944336,51748,53991,54232,51830
26801,-1.4976061582565308,-0.0641624704003334,-37.3819465637207,53931,50130,54488,51834
26811,-1.4813587665557861,-0.0377703495323658,-37.374637603759766,55862,49035,56009,49258
26821,-1.446001410484314,0.018397605046629906,-37.333919525146484,52403,52608,55524,49602
26831,-1.4229674339294434,0.05957742780447006,-37.32388687133789,51037,54550,55801,51950
26841,-1.4467164278030396,0.2306652069091797,-37.35193634033203,51720,54458,55708,52299
26851,-1.4486968517303467,0.34713390469551086,-37.37105941772461,55459,49217,57693,50125
26861,-1.4630776643753052,0.4185338616371155,-37.334678649902344,54262,44587,56592,49418
26871,-1.49575674533844,0.4276100993156433,-37.296165466308594,51398,54130,53982,52540
26881,-1.499225378036499,0.4610532224178314,-37.33525466918945,52499,54447,54631,51665
26891,-1.3866811990737915,0.5236501097679138,-37.36125564575195,57502,48510,56957,47881
26901,-1.236351490020752,0.5408844351768494,-37.304317474365234,53752,54957,56773,50870
26911,-1.130422830581665,0.5961498618125916,-37.30119323730469,52746,52799,54433,49136
26921,-0.9553138613700867,0.6929751038551331,-37.31536865234375,52952,52053,54153,49607
26931,-0.7716931104660034,0.7721918225288391,-37.32358169555664,56241,44658,56454,48302
26941,-0.635811448097229,0.8187860250473022,-37.2799072265625,55291,51779,56053,49372
26951,-0.4705139994621277,0.8561849594116211,-37.26304626464844,50206,53672,54352,50779
26961,-0.39747387170791626,0.9254411458969116,-37.29590606689453,52724,52392,55006,50722
26971,-0.281244695186615,1.0287786722183228,-37.30990982055664,53932,47726,56557,51224
26981,-0.24070140719413757,1.097653865814209,-37.297542572021484,53173,52652,54176,52766
26991,-0.1806691735982895,1.180715560913086,-37.32768630981445,53772,50862,58040,49690
27001,-0.15474635362625122,1.3566533327102661,-37.32014083862305,51144,50300,55464,48717
27011,-0.0662664994597435,1.4352201223373413,-37.32493209838867,53025,49123,55693,49086
27021,0.03283960744738579,1.512876033782959,-37.32917785644531,53318,52714,54167,50311
27031,0.22629263997077942,1.5627150535583496,-37.35854721069336,53872,51846,54874,50638
27041,0.39823049306869507,1.5606192350387573,-37.37983703613281,52537,51630,53771,50172
27051,0.5835447311401367,1.5623551607131958,-37.40452194213867,54422,48317,56647,47742
27061,0.7667602896690369,1.5693997144699097,-37.370304107666016,57287,47798,55587,48859
27071,0.9263495802879333,1.5043046474456787,-37.321128845214844,55369,53355,54224,53309
27081,1.0917831659317017,1.4190781116485596,-37.33908462524414,54635,53694,55445,54581
27091,1.2243092060089111,1.391693353652954,-37.36616134643555,53383,54137,56840,49389
27101,1.3564074039459229,1.4290536642074585,-37.37974548339844,51995,54342,57611,52300
27111,1.3884475231170654,1.4667987823486328,-37.41405487060547,54368,55430,56547,53915
27121,1.4615890979766846,1.5197241306304932,-37.46448516845703,56656,50077,59827,52038
27131,1.4123257398605347,1.5503225326538086,-37.41849136352539,54749,51713,57757,50943
27141,1.370456337928772,1.5926265716552734,-37.405250549316406,53903,54494,55667,53447
27151,1.3758089542388916,1.5281894207000732,-37.434852600097656,54275,55899,56040,51955
27161,1.426602840423584,1.4582579135894775,-37.46516418457031,52425,56012,56403,53030
27171,1.4519178867340088,1.4032009840011597,-37.511077880859375,57206,50450,56580,50822
27181,1.5249296426773071,1.3876947164535522,-37.49733352661133,56243,47023,56050,47525
27191,1.6148443222045898,1.280753254890442,-37.466739654541016,53373,51425,53342,51342
27201,1.719454050064087,1.21233332157135,-37.48781967163086,54197,51105,55710,48420
27211,1.8274731636047363,1.1272350549697876,-37.486244201660156,52549,52437,56632,48570
27221,1.9063761234283447,1.0600337982177734,-37.49870300292969,50536,50914,54825,48371
27231,1.96787691116333,1.0281856060028076,-37.523399353027344,52742,48354,54462,49047
27241,2.026766777038574,0.9725193977355957,-37.535194396972656,50945,52259,53983,50577
27251,2.045139789581299,0.8993767499923706,-37.56643295288086,53727,49873,54082,50266
27261,2.061058282852173,0.773193359375,-37.58124923706055,52249,44867,53727,49033
27271,2.0300498008728027,0.626419723033905,-37.57402420043945,52855,48081,53023,50061
27281,1.9936665296554565,0.4206981956958771,-37.57952880859375,50936,53500,53299,49877
27291,1.979527235031128,0.3268171548843384,-37.615909576416016,53417,50901,55114,48286
27301,1.996939778327942,0.30860403180122375,-37.61597442626953,52027,53311,55552,50255
27311,2.027926445007324,0.19923152029514313,-37.640380859375,52266,46488,56082,46694
27321,1.9668017625808716,0.12109214812517166,-37.61967468261719,50244,53257,54827,50840
27331,1.8889697790145874,0.09655222296714783,-37.6414909362793,52363,53956,55043,51025
27341,1.879129409790039,0.023937473073601723,-37.6734733581543,55939,49953,55173,51262
27351,1.8872253894805908,-0.10748326033353806,-37.674652099609375,51704,51633,53690,49449
27361,1.8952059745788574,-0.19938328862190247,-37.68532943725586,54407,48950,55098,48880
27371,1.919118046760559,-0.3543223738670349,-37.67040252685547,55549,49021,54977,49836
27381,1.8790416717529297,-0.5125834941864014,-37.65260314941406,54917,51708,53681,52305
27391,1.8428714275360107,-0.6900531053543091,-37.665924072265625,48716,53950,53513,49830
27401,1.8396024703979492,-0.8180232048034668,-37.71242141723633,50748,50749,55670,47750
27411,1.7784080505371094,-0.9143860936164856,-37.7120475769043,55494,45030,56449,46119
27421,1.6453452110290527,-1.0267449617385864,-37.654937744140625,50992,54081,54110,51095
27431,1.5026639699935913,-1.1340280771255493,-37.67794418334961,53995,50033,54369,50894
27441,1.3753085136413574,-1.1834793090820312,-37.654945373535156,53555,50095,55378,48314
27451,1.1562080383300781,-1.352840781211853,-37.63727569580078,51333,54398,54214,52290
27461,0.8897554874420166,-1.4800001382827759,-37.67237854003906,54932,49295,54365,52717
27471,0.5899232625961304,-1.6147844791412354,-37.67322540283203,53202,53200,54725,54042
27481,0.30435216426849365,-1.7238930463790894,-37.68587112426758,51754,51651,55149,50446
27491,-0.019741620868444443,-1.7225501537322998,-37.67047882080078,54092,48853,57002,47730
27501,-0.3757122755050659,-1.747439980506897,-37.631961822509766,50536,54550,55458,51834
27511,-0.7159329056739807,-1.7218143939971924,-37.64436340332031,50441,56981,54711,53007
27521,-0.9895887970924377,-1.7164026498794556,-37.683082580566406,55237,46890,57763,50125
27531,-1.2917214632034302,-1.7231465578079224,-37.63085174560547,54752,49441,57418,47673
27541,-1.5909985303878784,-1.6723544597625732,-37.58442687988281,50727,57312,53933,53988
27551,-1.8282735347747803,-1.6036407947540283,-37.62710189819336,51311,53252,56579,53359
27561,-2.0396876335144043,-1.3989239931106567,-37.61014175415039,58132,42492,59373,46419
27571,-2.3022477626800537,-1.4453141689300537,-37.51871871948242,53164,55339,54817,50791
27581,-2.434262752532959,-1.3930753469467163,-37.49850845336914,51669,58278,53837,53964
27591,-2.6161487102508545,-1.3843680620193481,-37.53982925415039,57217,50081,55371,52296
27601,-2.738327980041504,-1.3685336112976074,-37.505859375,55878,52194,57299,51372
27611,-2.7995927333831787,-1.281549096107483,-37.47850036621094,55272,54284,58283,50567
27621,-2.8822271823883057,-1.1408787965774536,-37.43367004394531,55177,52209,56243,49690
27631,-2.946977138519287,-0.974414587020874,-37.388893127441406,52954,51112,56074,52603
27641,-3.021188974380493,-0.9035236239433289,-37.389915466308594,52144,53447,56255,51292
27651,-3.0468788146972656,-0.7423224449157715,-37.389503479003906,56183,49711,57510,49038
27661,-3.1216883659362793,-0.6528379917144775,-37.3260383605957,54435,50081,54059,50043
27671,-3.115689754486084,-0.5283701419830322,-37.28123092651367,52994,50976,54722,50500
27681,-3.290090322494507,-0.4654916524887085,-37.275238037109375,53669,51173,52607,54055
27691,-3.299402952194214,-0.3463355600833893,-37.27747344970703,52358,52779,54687,53305
27701,-3.3042330741882324,-0.1977289319038391,-37.28693771362305,52814,49069,58322,48000
27711,-3.308391571044922,0.03278149291872978,-37.226951599121094,51810,53292,58750,47417
27721,-3.324662208557129,0.32235997915267944,-37.19780349731445,52355,54141,56040,50234
27731,-3.2598021030426025,0.5242910385131836,-37.203758239746094,49730,57525,54898,54753
27741,-3.145148515701294,0.6155990362167358,-37.227230072021484,57174,50929,56849,48192
27751,-3.0086662769317627,0.8342260122299194,-37.179691314697266,58034,46792,55823,44941
27761,-2.928750514984131,0.868954062461853,-37.11414337158203,50256,57138,53699,51925
27771,-2.7244229316711426,0.9383456110954285,-37.16022491455078,52164,54510,54430,52159
27781,-2.424130916595459,0.8374952673912048,-37.13749313354492,57132,49440,54766,50645
