timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
44754,1.1698411703109741,0.2187250405550003,8.688650131225586,56402,33134,53975,39042
44764,1.218423843383789,0.2926585078239441,8.744603157043457,52086,44370,48182,47522
44774,1.2906315326690674,0.32797735929489136,8.746408462524414,28760,57426,35053,48753
44784,1.3496242761611938,0.4092596173286438,8.654071807861328,41425,47534,44394,44518
44794,1.4484072923660278,0.4813840091228485,8.576407432556152,55015,35344,55013,38164
44804,1.5509018898010254,0.6487237811088562,8.604255676269531,50759,38844,51516,46113
44814,1.5744136571884155,0.8065297603607178,8.637301445007324,29086,57611,37445,50090
44824,1.6318589448928833,0.8459494709968567,8.545557022094727,39896,46217,45327,44966
44834,1.6527751684188843,0.9696252346038818,8.457856178283691,55172,33159,56419,42169
44844,1.6346089839935303,1.0518702268600464,8.527641296386719,52182,32430,51999,41511
44854,1.599605917930603,1.091044545173645,8.596307754516602,33694,56239,36592,48629
44864,1.5068467855453491,1.128318428993225,8.539755821228027,34499,48538,37571,45458
44874,1.4555559158325195,1.1962960958480835,8.43864631652832,55425,33287,56524,44728
44884,1.354792594909668,1.2193189859390259,8.492227554321289,54567,29700,49632,40766
44894,1.26314115524292,1.2058568000793457,8.577624320983887,39253,56339,37061,50054
44904,1.2049397230148315,1.1735432147979736,8.511869430541992,30835,52100,39796,47565
44914,1.1581600904464722,1.0933290719985962,8.423593521118164,54978,36224,57557,47208
44924,1.0552926063537598,1.044805645942688,8.472899436950684,55568,29052,53480,40165
44934,0.9170293807983398,1.0013619661331177,8.575818061828613,41466,53179,44218,50481
44944,0.7514159679412842,0.9190042614936829,8.550158500671387,29286,52527,37548,47830
44954,0.6389584541320801,0.8866351246833801,8.468095779418945,53284,37193,59135,45842
44964,0.5074672102928162,0.810421347618103,8.522727966308594,57558,28899,51288,38698
44974,0.2787516713142395,0.7398690581321716,8.64402961730957,45267,53773,41330,48422
44985,0.1927727907896042,0.6122985482215881,8.635046005249023,28890,55126,35827,49551
44994,0.09740084409713745,0.5382629632949829,8.547612190246582,52705,38952,55341,48319
45005,-0.010777939110994339,0.47225290536880493,8.56106948852539,57689,29360,54524,38207
45015,-0.13885262608528137,0.35116493701934814,8.686030387878418,48668,48662,48089,50307
45025,-0.2717788517475128,0.28300711512565613,8.720462799072266,27611,55930,34480,51281
45035,-0.39435216784477234,0.20828399062156677,8.65431022644043,47211,44069,52194,45218
45045,-0.4713360071182251,0.17953583598136902,8.62557315826416,56946,33104,55345,36810
45055,-0.5281623601913452,0.1631038784980774,8.715570449829102,49828,47395,51136,46337
45065,-0.5532965064048767,0.12762226164340973,8.742949485778809,29541,57617,34166,50985
45075,-0.6131019592285156,0.15943476557731628,8.678415298461914,45295,44376,50507,44891
45085,-0.6337554454803467,0.1778765320777893,8.662664413452148,56492,32935,55623,39203
45095,-0.6397042870521545,0.19478042423725128,8.746944427490234,52212,38658,49167,47169
45105,-0.6724991202354431,0.1586000770330429,8.804593086242676,30813,58098,34869,50830
45115,-0.6525997519493103,0.1888425201177597,8.749998092651367,40276,47719,46175,43256
45124,-0.6615672707557678,0.1822550743818283,8.697454452514648,55955,35143,55859,39783
45134,-0.685103714466095,0.22599680721759796,8.784132957458496,52347,36948,50938,43114
45144,-0.7411577701568604,0.18542607128620148,8.865435600280762,32939,57571,34934,51190
45154,-0.7465448975563049,0.18899568915367126,8.82446002960205,34233,49413,41408,45062
45164,-0.7389687299728394,0.1799333691596985,8.768442153930664,55354,35535,57722,42618
45174,-0.749367892742157,0.17033588886260986,8.843708992004395,54088,30790,53873,40194
45184,-0.8407893180847168,0.18149739503860474,8.959226608276367,38050,54749,37981,50541
45194,-0.9161507487297058,0.14040985703468323,8.949747085571289,33318,49898,41430,46093
45204,-0.9829196333885193,0.0964648649096489,8.924407005310059,54964,35377,57212,44463
45214,-1.0518124103546143,0.041731253266334534,9.0226469039917,56660,28788,51608,39636
45224,-1.1260427236557007,-0.048921506851911545,9.126877784729004,39964,56144,42138,49772
45234,-1.1500753164291382,-0.17046403884887695,9.119034767150879,33080,51576,33150,49007
45244,-1.133048176765442,-0.2780070900917053,9.032989501953125,53719,38658,57597,46312
45254,-1.136886477470398,-0.3940815329551697,9.101905822753906,57834,29213,52069,40106
45264,-1.1546424627304077,-0.5360831618309021,9.216686248779297,44580,54166,43418,48984
45274,-1.1746193170547485,-0.6397952437400818,9.214518547058105,27225,54850,40094,49316
45284,-1.1994189023971558,-0.7465269565582275,9.161588668823242,53228,37374,55364,47790
45294,-1.1938832998275757,-0.709357500076294,9.186915397644043,55644,30558,54995,36925
45304,-1.2020223140716553,-0.8010255098342896,9.283987045288086,48317,49859,46460,49271
45314,-1.2972114086151123,-0.8679043650627136,9.287856101989746,30243,54355,36656,50019
45324,-1.388595700263977,-0.9263361096382141,9.233951568603516,48605,41287,55397,46567
45334,-1.5042182207107544,-0.9817529916763306,9.266181945800781,56712,31385,54971,37729
45344,-1.6057040691375732,-1.0461108684539795,9.361804008483887,50257,45832,47093,48538
45354,-1.6865761280059814,-1.0572420358657837,9.374130249023438,27854,57380,36083,51389
45364,-1.7290602922439575,-1.068022608757019,9.296367645263672,46941,44428,53128,44582
45374,-1.7377609014511108,-1.0470221042633057,9.28973388671875,56101,33112,56558,38307
45384,-1.7302322387695312,-1.0536223649978638,9.411730766296387,52723,46293,46578,46875
45394,-1.683372974395752,-1.0279275178909302,9.426366806030273,30118,58089,33397,51177
45404,-1.5251092910766602,-1.0006532669067383,9.337323188781738,42973,46764,48186,45126
45414,-1.472551941871643,-0.9191527962684631,9.31136417388916,56783,32615,56917,40349
45424,-1.357007384300232,-0.8623488545417786,9.451482772827148,52710,37696,54424,42842
45434,-1.258062481880188,-0.7967923283576965,9.569066047668457,30437,58641,33663,49677
45444,-1.1102187633514404,-0.7642630934715271,9.517208099365234,38865,47708,43759,44193
45454,-0.9176921844482422,-0.7114161252975464,9.458353042602539,56288,36648,53793,41786
45464,-0.7142349481582642,-0.689692497253418,9.540839195251465,56655,31702,50049,42325
45474,-0.4795074760913849,-0.7127813696861267,9.613308906555176,35446,57663,38857,50096
45484,-0.3735571801662445,-0.7357965111732483,9.578225135803223,34485,49775,42278,46959
45494,-0.2914685606956482,-0.7179476022720337,9.52096939086914,53404,35709,59642,42991
45504,-0.26881441473960876,-0.7042990922927856,9.5953369140625,54387,29908,53476,39986
45514,-0.3074239194393158,-0.6881541609764099,9.689163208007812,35267,56469,38941,50453
45524,-0.31245943903923035,-0.6992592811584473,9.637227058410645,30868,50251,36402,46579
45534,-0.3323647379875183,-0.7041584253311157,9.540531158447266,53953,36183,58124,46652
45544,-0.4044904112815857,-0.7247387766838074,9.57893180847168,55884,30352,53097,39025
45554,-0.4566941261291504,-0.7977401614189148,9.673758506774902,43380,53373,39044,51190
45564,-0.5613054633140564,-0.8812702894210815,9.643209457397461,30650,51751,39815,48371
45574,-0.6264841556549072,-0.9303559064865112,9.567111015319824,52339,36791,57668,46261
45584,-0.678898811340332,-0.9967981576919556,9.617609977722168,56276,28865,55063,36871
45594,-0.751671552658081,-1.0237067937850952,9.711352348327637,46147,53153,40472,48174
45604,-0.7958693504333496,-1.0446218252182007,9.69975757598877,27525,54709,35553,48424
45614,-0.6881834268569946,-1.0329551696777344,9.583671569824219,50886,41103,53886,47205
45624,-0.5270686745643616,-1.0308806896209717,9.58481216430664,58316,30786,53679,37466
45634,-0.37572354078292847,-0.981961190700531,9.679719924926758,49356,51373,46961,48102
45644,-0.23521916568279266,-0.9711865782737732,9.695230484008789,29612,55329,35784,49968
45654,-0.13386887311935425,-0.9274777173995972,9.631814956665039,47766,42382,55921,44667
45664,-0.03491218015551567,-0.8295443654060364,9.66261100769043,54871,30999,56558,35869
45674,0.008929296396672726,-0.7129334807395935,9.779877662658691,51224,45013,48564,46166
45684,0.03714120388031006,-0.64168381690979,9.821906089782715,27489,56297,34026,49466
45694,0.0943632423877716,-0.6422038078308105,9.73076343536377,47464,41934,47441,46889
45704,0.21193033456802368,-0.590802013874054,9.661900520324707,56528,34584,53816,39193
45714,0.3757418692111969,-0.5763971209526062,9.742176055908203,53150,41549,49155,46696
45724,0.5381112694740295,-0.5892497301101685,9.789381980895996,31131,57411,34551,49891
45734,0.7192785143852234,-0.5317326188087463,9.736674308776855,38148,47412,46810,42904
45744,0.8771203756332397,-0.41779419779777527,9.701894760131836,54988,34673,56707,36668
45754,0.9847545027732849,-0.2997497320175171,9.775973320007324,51410,32857,52773,41207
45764,1.09347403049469,-0.17102764546871185,9.84264850616455,31222,55891,34908,49971
45774,1.2268074750900269,-0.054792191833257675,9.782923698425293,34985,48728,40197,43684
45784,1.3572274446487427,0.09527271240949631,9.687864303588867,54116,34626,57476,42787
45794,1.4613186120986938,0.20143179595470428,9.739808082580566,55331,30694,49858,39815
45804,1.5484410524368286,0.24411991238594055,9.79152774810791,33471,57384,36531,47991
45814,1.6335192918777466,0.29067638516426086,9.72745132446289,32591,49070,39706,44561
45824,1.6904999017715454,0.3816804885864258,9.649971961975098,52898,34836,58755,42768
45834,1.703351616859436,0.45069316029548645,9.715319633483887,54196,26501,52546,39657
45844,1.638696551322937,0.48099327087402344,9.819196701049805,40057,54294,37367,49888
45854,1.5730656385421753,0.463489294052124,9.780258178710938,30022,51104,36846,47049
45864,1.551446557044983,0.4388744533061981,9.703330039978027,54513,37261,54753,47534
45874,1.5418277978897095,0.35846051573753357,9.711084365844727,56858,30889,50922,38028
45884,1.4972405433654785,0.23713403940200806,9.795819282531738,44560,53640,39144,50223
45894,1.4777694940567017,0.11853822320699692,9.78308391571045,29648,52204,36815,47788
45904,1.4698668718338013,0.009070537984371185,9.726791381835938,52491,37479,58329,46010
45914,1.4079698324203491,-0.024936644360423088,9.783995628356934,55990,27410,55487,35656
45924,1.3134263753890991,-0.048383116722106934,9.912457466125488,45929,51933,44429,47429
45934,1.243928074836731,-0.013288607820868492,9.902168273925781,26774,54565,34149,48845
45944,1.2788681983947754,0.03473961353302002,9.782533645629883,50986,41932,53043,46217
45954,1.3137251138687134,0.0962270200252533,9.74897575378418,57099,33231,53724,36123
45964,1.3774608373641968,0.10014878213405609,9.821451187133789,50727,49702,47662,47542
45974,1.4207607507705688,0.17330457270145416,9.821256637573242,27386,56811,36248,50043
45984,1.4431819915771484,0.24610845744609833,9.742807388305664,45503,42303,55603,43695
45994,1.4265899658203125,0.36594128608703613,9.733882904052734,55445,32615,56486,35514
46004,1.4006017446517944,0.46908241510391235,9.842092514038086,49816,41152,49531,46656
46014,1.3722585439682007,0.5436268448829651,9.8685941696167,29258,56221,33109,50107
46024,1.3827437162399292,0.5716763734817505,9.791104316711426,43406,44869,45051,45526
46034,1.437156081199646,0.6044239401817322,9.738861083984375,57153,33301,53354,40044
46044,1.532496452331543,0.5835299491882324,9.799360275268555,54226,38443,48726,46833
46054,1.5879952907562256,0.5400305986404419,9.850707054138184,31925,57295,34377,50763
46064,1.6497405767440796,0.5123746991157532,9.780245780944824,36774,46588,48605,43791
46074,1.679955005645752,0.5939161777496338,9.736422538757324,53295,34529,58375,38787
46084,1.6393545866012573,0.6623362302780151,9.810530662536621,50762,31673,52569,40969
46094,1.5511443614959717,0.7749058604240417,9.839980125427246,28696,57226,34634,49227
46104,1.4971729516983032,0.8948271870613098,9.725042343139648,37463,45838,39219,45059
46114,1.4912477731704712,0.9706085920333862,9.635319709777832,54367,35172,58630,42995
46124,1.383380651473999,0.9749219417572021,9.73162841796875,57342,31419,46383,42023
46134,1.299298644065857,0.9567483067512512,9.803985595703125,36566,58583,36847,49349
46144,1.2715140581130981,0.9631112813949585,9.6770658493042,30827,50653,39455,46627
46154,1.2611429691314697,0.9201805591583252,9.585397720336914,54669,35268,59115,44481
46164,1.169554352760315,0.9029067754745483,9.635848999023438,53253,27830,55176,41068
46174,0.9848158955574036,0.8407375812530518,9.719598770141602,41297,51973,44002,50882
46184,0.7907042503356934,0.7622625231742859,9.6841459274292,28639,50705,39322,48060
46194,0.5897515416145325,0.6714407205581665,9.585213661193848,53487,38077,55524,47622
46204,0.4322222173213959,0.5507076382637024,9.566630363464355,58417,32681,48294,38812
46214,0.25047096610069275,0.455569326877594,9.61252212524414,44217,55750,38492,49627
46224,0.18265679478645325,0.37461942434310913,9.541858673095703,28472,54568,39207,49059
46234,0.07552746683359146,0.36616575717926025,9.427469253540039,49528,39762,59433,43626
46245,-0.061634089797735214,0.4232765734195709,9.426002502441406,54830,28624,57119,35863
46255,-0.2712179720401764,0.5145145654678345,9.495940208435059,44494,49244,48495,49507
46264,-0.524769127368927,0.6082304120063782,9.456466674804688,26156,52863,34977,54012
46274,-0.6804720163345337,0.6777634620666504,9.318190574645996,51453,40153,54710,48490
46284,-0.7807071805000305,0.711613118648529,9.29848861694336,57651,36143,52086,36633
46294,-0.869047999382019,0.7482985258102417,9.336730003356934,52032,50571,47311,47115
46304,-0.8767058253288269,0.7500953674316406,9.297962188720703,29372,57440,35791,50566
46314,-0.8516389727592468,0.8079244494438171,9.201494216918945,45111,44200,54622,43097
46324,-0.843725860118866,0.8921855092048645,9.18908405303955,56412,32471,56052,37824
46334,-0.848564863204956,0.9845314621925354,9.260506629943848,50069,43053,51955,47362
46344,-0.8456755876541138,1.0940911769866943,9.238550186157227,30059,57597,36076,51503
46354,-0.7915329337120056,1.1460809707641602,9.105734825134277,43654,46435,44208,46584
46364,-0.7378312349319458,1.1431853771209717,9.047082901000977,57383,35994,53298,39754
46374,-0.6190789937973022,1.1504822969436646,9.106684684753418,55005,39318,51286,42812
46384,-0.49860110878944397,1.1294211149215698,9.159367561340332,35567,57960,32603,51319
46394,-0.4417344927787781,1.1367205381393433,9.077288627624512,33740,48664,49218,44632
46404,-0.38239482045173645,1.179263949394226,9.015198707580566,54462,34607,58454,40654
46414,-0.37129369378089905,1.24461829662323,9.069286346435547,52801,32245,53669,41555
46424,-0.40928325057029724,1.258199691772461,9.114642143249512,33200,58028,39252,50327
46434,-0.4748665690422058,1.257478952407837,9.03935432434082,38710,48918,42136,47305
46444,-0.5440167188644409,1.2228730916976929,8.962918281555176,56163,36125,56763,45411
46454,-0.5914540886878967,1.1551570892333984,8.998790740966797,56184,34315,51668,41923
46464,-0.6603843569755554,1.0691032409667969,9.035773277282715,38192,57163,34817,50989
46474,-0.6983895897865295,0.9775267839431763,8.945114135742188,30098,51043,39133,47724
46484,-0.7694057822227478,0.9064186811447144,8.856304168701172,54219,37082,58338,45006
46494,-0.909779965877533,0.8332236409187317,8.919503211975098,54201,29199,55613,39870
46504,-1.077407956123352,0.7722089290618896,9.007087707519531,43398,52169,42711,51366
46514,-1.1960431337356567,0.6756988763809204,8.976192474365234,30399,52447,34617,50402
46524,-1.275122046470642,0.5857544541358948,8.86252212524414,54312,38546,54388,48854
46534,-1.2610431909561157,0.45942118763923645,8.855581283569336,59101,31181,50082,38100
46544,-1.2830969095230103,0.280646413564682,8.9275484085083,47621,51188,46663,48239
46554,-1.2856239080429077,0.1884555071592331,8.948088645935059,29001,55470,38671,50190
46564,-1.251804232597351,0.16392946243286133,8.879823684692383,50347,43218,57918,43330
46574,-1.2510908842086792,0.16827887296676636,8.904504776000977,55496,31894,58895,34735
46584,-1.2256264686584473,0.1464022547006607,9.023877143859863,48316,51973,43083,50074
46594,-1.2526506185531616,0.15363956987857819,9.00308609008789,32112,55475,34832,52379
46604,-1.1961878538131714,0.17088955640792847,8.894140243530273,51151,44433,52108,47858
46614,-1.1289311647415161,0.1300613284111023,8.907540321350098,58720,33645,53823,37749
46624,-1.0590077638626099,0.07244323939085007,9.00487232208252,50769,47001,52298,47907
46634,-1.000492811203003,0.020151983946561813,9.048295974731445,32786,56049,36512,52902
46644,-0.9594688415527344,-0.015009268186986446,9.01952075958252,42539,45059,55325,43680
46654,-0.9298382997512817,0.03230678662657738,9.039759635925293,56818,34034,56105,37934
46664,-0.8600766658782959,0.009235954843461514,9.149802207946777,54799,41611,47158,47522
46674,-0.746880829334259,-0.03083675168454647,9.189414024353027,30003,58067,34565,51330
46684,-0.5838825702667236,-0.09440787136554718,9.121339797973633,43451,48052,46697,46898
46694,-0.4283016622066498,-0.15621845424175262,9.120104789733887,58352,33864,54857,41219
46704,-0.2600584924221039,-0.20441308617591858,9.227837562561035,53262,36313,55771,42309
46714,-0.13049495220184326,-0.2463102638721466,9.331439018249512,35915,58039,33156,50527
46724,-0.14336024224758148,-0.326006680727005,9.305379867553711,32911,48313,46067,46392
46734,-0.11468855291604996,-0.3035300374031067,9.268218040466309,54907,36171,58526,41095
46744,-0.08817953616380692,-0.2915121018886566,9.373547554016113,54787,33505,51896,41725
46754,-0.07391159236431122,-0.35060471296310425,9.439105987548828,36421,56814,39033,52294
46764,-0.13356845080852509,-0.4044173061847687,9.382242202758789,36883,49824,41014,46476
46774,-0.10673941671848297,-0.46682462096214294,9.32589340209961,55453,36349,58552,43720
46784,-0.12435705959796906,-0.5670778751373291,9.430246353149414,55897,33284,53062,39308
46794,-0.1750834882259369,-0.7004793286323547,9.536907196044922,41148,56354,32619,50190
46804,-0.1484512835741043,-0.8078336119651794,9.488104820251465,29663,51962,39652,48300
46814,-0.14024658501148224,-0.8789716362953186,9.440719604492188,54057,36762,56152,45619
46824,-0.07080784440040588,-0.9884368777275085,9.508830070495605,57130,28055,54011,38461
46834,-0.05150449275970459,-1.122056007385254,9.618424415588379,42998,51894,42834,51010
46844,-0.10308150202035904,-1.2480862140655518,9.64643383026123,32039,49910,39183,49796
46854,-0.21742531657218933,-1.354141116142273,9.635368347167969,51612,38804,56325,47304
46864,-0.3127339482307434,-1.4008108377456665,9.717366218566895,58024,29997,54543,36033
46874,-0.34012076258659363,-1.4386085271835327,9.84762191772461,48268,51645,44529,44715
46884,-0.34429603815078735,-1.4349178075790405,9.877080917358398,31109,55073,36410,49824
46894,-0.3140314221382141,-1.3669712543487549,9.826210975646973,50949,40815,56975,45051
46904,-0.24872741103172302,-1.3234468698501587,9.869470596313477,57419,30602,54320,36917
46914,-0.1842712014913559,-1.3158235549926758,9.980582237243652,49375,50631,43671,50398
46924,-0.1068749651312828,-1.3614184856414795,9.982414245605469,32127,54428,33630,52275
46934,-0.03110668435692787,-1.3784900903701782,9.901869773864746,49342,43573,52464,46372
46944,0.046883516013622284,-1.4335792064666748,9.960618019104004,57288,34990,53468,36835
46954,0.11502156406641006,-1.4308913946151733,10.061755180358887,49687,44458,50745,45209
46964,0.18502159416675568,-1.3966598510742188,10.110196113586426,29552,56399,35123,49942
46974,0.2926696836948395,-1.3334660530090332,10.048602104187012,43660,44340,47714,43777
46984,0.48180121183395386,-1.2589067220687866,10.026758193969727,54786,33619,57597,38557
46994,0.6065748929977417,-1.1806972026824951,10.112751960754395,54349,38478,49482,44808
47004,0.740827739238739,-1.1877050399780273,10.198803901672363,30696,57327,36176,47833
47014,0.8715181350708008,-1.128618597984314,10.153909683227539,40927,47965,43012,45070
47024,1.0488431453704834,-1.0627590417861938,10.125537872314453,56535,34166,57031,38473
47034,1.1906707286834717,-1.013947606086731,10.258460998535156,54866,31984,50632,42238
47044,1.30288827419281,-1.0343490839004517,10.355292320251465,35511,56351,33835,49540
47054,1.3887014389038086,-1.0447766780853271,10.336319923400879,33628,48844,45199,46036
47064,1.4598380327224731,-1.0420234203338623,10.289258003234863,54453,34198,57276,42551
47074,1.3859801292419434,-1.0442053079605103,10.34429931640625,55764,31813,51900,42043
47084,1.4190475940704346,-1.104332685470581,10.435861587524414,37804,55255,34757,50280
47094,1.4039928913116455,-1.1859203577041626,10.430426597595215,34519,48844,42855,47145
47104,1.3682596683502197,-1.189465880393982,10.389575958251953,53920,36827,58040,42512
47114,1.3470174074172974,-1.1845619678497314,10.484834671020508,56620,28179,51776,39519
47124,1.2886779308319092,-1.2102283239364624,10.580713272094727,40366,55254,38926,45120
47134,1.3016278743743896,-1.2372149229049683,10.579914093017578,30445,50878,38124,47106
47144,1.3118185997009277,-1.1952989101409912,10.512350082397461,53564,36722,56872,46512
47154,1.3239308595657349,-1.1849764585494995,10.572771072387695,57151,28457,51335,38974
47164,1.2888442277908325,-1.1907119750976562,10.6582670211792,45032,53204,41422,48219
47174,1.2484192848205566,-1.1869864463806152,10.636649131774902,28707,51788,34858,49377
47184,1.2078094482421875,-1.2052100896835327,10.576549530029297,51688,37566,59423,46336
47195,1.1242399215698242,-1.1235965490341187,10.643837928771973,57128,30663,54810,35768
47204,1.0288450717926025,-1.056347131729126,10.760129928588867,47302,50764,45166,45386
47214,1.006203055381775,-0.9534534811973572,10.749411582946777,25075,55598,39877,48630
47224,0.9948394894599915,-0.858461856842041,10.642257690429688,48336,39635,54203,45617
47234,1.005516767501831,-0.7524322867393494,10.604785919189453,56996,31962,53931,37581
47244,0.9694063663482666,-0.6879167556762695,10.685812950134277,51451,46478,45139,49619
47255,0.9423636198043823,-0.6574097871780396,10.712319374084473,34575,53198,36038,50996
47265,0.9281271696090698,-0.6586399674415588,10.688508987426758,45443,42997,53509,43537
47274,0.909808874130249,-0.6002722382545471,10.716644287109375,57180,33150,54001,36208
47285,0.9244679808616638,-0.45986881852149963,10.831916809082031,50494,42723,50120,42120
47295,1.0146092176437378,-0.2954215109348297,10.860129356384277,28361,56389,33800,48417
47304,1.146073579788208,-0.1549552083015442,10.79714298248291,42846,44541,47631,43992
47315,1.2851464748382568,0.018340928480029106,10.755805015563965,55272,35941,54478,38103
47324,1.4314366579055786,0.221237912774086,10.813358306884766,54537,39550,51145,43684
47334,1.562522292137146,0.3864109516143799,10.83988094329834,32659,57162,35935,46602
47345,1.6765669584274292,0.541770339012146,10.78779125213623,37238,47219,45547,44056
47355,1.7861087322235107,0.6919061541557312,10.734142303466797,54724,34824,55557,38501
47365,1.807687759399414,0.8328726887702942,10.792470932006836,52568,33009,51541,40198
47374,1.8513540029525757,0.9398128390312195,10.839276313781738,26609,58920,39198,46952
47384,1.8686847686767578,1.0517314672470093,10.777636528015137,33493,46136,40639,47235
47394,1.9026283025741577,1.1316502094268799,10.700850486755371,57974,32385,51331,45765
47405,1.9113961458206177,1.155937910079956,10.749567985534668,55363,32708,50925,41895
47414,1.9091929197311401,1.1511260271072388,10.810818672180176,33575,57325,48070,44660
47425,1.897900104522705,1.1994552612304688,10.783712387084961,31129,50483,37189,46192
47434,1.875495195388794,1.2621697187423706,10.70476245880127,55998,33643,53224,44793
47444,1.863282561302185,1.3429467678070068,10.749200820922852,56243,27933,52905,37775
47455,1.7382925748825073,1.4142485857009888,10.844186782836914,42716,50347,42493,46411
47464,1.6427706480026245,1.4431562423706055,10.830344200134277,25896,51278,41466,49894
47475,1.5526671409606934,1.4550509452819824,10.734073638916016,52323,37426,54447,46753
47485,1.3965367078781128,1.5005367994308472,10.7474365234375,56735,31396,53283,37386
47495,1.247969150543213,1.452122449874878,10.818360328674316,45965,49888,43915,47938
47505,1.1891034841537476,1.4309934377670288,10.809231758117676,29025,53623,35959,49206
47515,1.0394139289855957,1.4818676710128784,10.735390663146973,49338,41071,55775,43029
47525,0.9133021235466003,1.5883586406707764,10.741120338439941,55710,31970,55505,34877
47534,0.7312557101249695,1.6633703708648682,10.825299263000488,43671,49694,52687,43921
47544,0.5744540691375732,1.722976803779602,10.810778617858887,24160,55485,41754,52335
47555,0.5000747442245483,1.8089996576309204,10.708477973937988,47972,42812,53808,46482
47565,0.48091450333595276,1.8888636827468872,10.658258438110352,57771,32815,52067,39300
47575,0.3419976830482483,1.9399142265319824,10.737377166748047,52487,44894,49531,45678
47585,0.2844729423522949,1.9709213972091675,10.761096000671387,31574,56709,35839,50612
47595,0.2681424617767334,1.9921468496322632,10.69464111328125,43572,44059,50718,44124
47604,0.22439657151699066,2.0312130451202393,10.660258293151855,59737,29683,51883,40392
47614,0.16248202323913574,2.0805187225341797,10.729798316955566,51890,39213,51727,44622
47625,0.0745278149843216,2.086972951889038,10.755577087402344,33656,56145,36119,52794
47634,-0.022172877565026283,2.0674190521240234,10.682536125183105,43196,47388,43367,47146
47644,-0.09649999439716339,2.11869215965271,10.607528686523438,59255,33413,55075,41470
47654,-0.15652668476104736,2.157447576522827,10.681740760803223,53774,41947,52271,38669
47665,-0.21896867454051971,2.166640281677246,10.739551544189453,34986,57694,35118,50906
47675,-0.14596985280513763,2.1614458560943604,10.642154693603516,37471,48862,42247,45815
47685,-0.16448183357715607,2.1744184494018555,10.5608491897583,55256,35230,57547,41700
47695,-0.2667456865310669,2.193244695663452,10.608498573303223,54209,34195,54785,41695
47705,-0.399564266204834,2.148209810256958,10.666162490844727,38468,55407,42655,52280
47715,-0.6108923554420471,2.151034116744995,10.62897777557373,35316,49163,44095,48113
47725,-0.8102884292602539,2.0682952404022217,10.569013595581055,56012,34820,54831,45643
47735,-0.9940147995948792,1.9734057188034058,10.628683090209961,56834,33342,51853,39928
47745,-1.075764775276184,1.8805558681488037,10.677252769470215,41360,56219,39033,49676
47755,-1.1208536624908447,1.765057921409607,10.608601570129395,33939,53425,37903,48169
47765,-1.1746500730514526,1.6498020887374878,10.538126945495605,53047,39984,59070,43500
47774,-1.2914783954620361,1.5609065294265747,10.620010375976562,59136,28540,52191,41119
47785,-1.407710313796997,1.499299168586731,10.698847770690918,44402,52378,44724,50809
47794,-1.4907397031784058,1.4222112894058228,10.662630081176758,27638,54647,41286,52014
47804,-1.5278520584106445,1.345298171043396,10.562029838562012,55489,36730,51520,49070
47816,-1.5409519672393799,1.1995826959609985,10.572099685668945,58186,29794,54498,39089
47824,-1.6639782190322876,1.0987468957901,10.694000244140625,42021,54020,54200,42201
47836,-1.7515008449554443,0.9788267612457275,10.726588249206543,33968,54223,37223,51570
47844,-1.7753690481185913,0.9470524191856384,10.659628868103027,51806,39119,55580,46456
47854,-1.8389654159545898,0.9051439762115479,10.68914794921875,60034,29221,53759,40811
47866,-1.84573233127594,0.7749575972557068,10.778505325317383,49475,50031,44660,49389
47874,-1.863793134689331,0.6487827897071838,10.775297164916992,23032,58106,45778,53930
47884,-1.8809630870819092,0.487551748752594,10.669562339782715,53798,41587,47215,49380
47894,-1.8550989627838135,0.3238949179649353,10.686372756958008,60709,29127,51375,42754
47904,-1.7738350629806519,0.17518353462219238,10.77204704284668,49979,46766,55343,43540
47914,-1.7435120344161987,0.052451152354478836,10.812503814697266,25488,58835,43792,50959
47924,-1.7516688108444214,0.023751409724354744,10.737652778625488,44884,44229,44163,48762
47934,-1.6977581977844238,0.003190656891092658,10.671679496765137,58547,30283,54715,42361
47944,-1.6910111904144287,0.008826471865177155,10.737958908081055,53983,40047,52217,44066
47956,-1.7422302961349487,-0.041086435317993164,10.79433536529541,33939,56648,42172,50011
47964,-1.8040831089019775,-0.10727471858263016,10.768819808959961,43195,48789,46996,47103
47976,-1.8478249311447144,-0.14697515964508057,10.73364543914795,57955,35376,54689,41916
47984,-1.8076071739196777,-0.18926648795604706,10.778587341308594,55456,36445,53369,41832
47994,-1.8076766729354858,-0.2560844123363495,10.83377456665039,28055,59710,42614,49124
48004,-1.8221850395202637,-0.3967161774635315,10.775115013122559,34538,50259,47986,47983
48014,-1.8439996242523193,-0.487485408782959,10.712054252624512,56717,36642,56051,44346
48024,-1.8969790935516357,-0.5959212183952332,10.770312309265137,58593,29487,52574,43964
48034,-1.896849513053894,-0.7034482359886169,10.847228050231934,30158,58821,46901,48908
48045,-1.9696331024169922,-0.8788558840751648,10.823250770568848,34698,49662,41353,48765
48054,-1.9857871532440186,-0.8836572170257568,10.736369132995605,55829,37418,55799,45560
48064,-1.9340578317642212,-0.9822409152984619,10.776134490966797,59671,30850,49960,41246
48074,-1.8814895153045654,-1.0530215501785278,10.836788177490234,33405,58442,51170,43992
48084,-1.8072959184646606,-1.1035059690475464,10.79328727722168,28289,52469,42880,51118
