timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
35390,0.8495245575904846,0.8910932540893555,15.297744750976562,48499,47153,51122,46259
35400,0.7510982751846313,0.9863687753677368,15.25658893585205,50936,46072,50441,46475
35410,0.6569507122039795,1.0845891237258911,15.250020027160645,49540,48099,50168,46657
35419,0.5711371302604675,1.1697142124176025,15.246420860290527,50699,46672,51416,44864
35430,0.4688456654548645,1.2492762804031372,15.242508888244629,49523,48794,49286,43983
35440,0.3325642943382263,1.3966903686523438,15.209505081176758,46805,49119,48908,45794
35449,0.23560495674610138,1.5564119815826416,15.168449401855469,49233,47864,49533,45755
35460,0.14793476462364197,1.6811306476593018,15.133648872375488,50851,45524,52543,44912
35470,0.0437869094312191,1.7447201013565063,15.170395851135254,49117,48671,51702,46313
35480,-0.10613533854484558,1.880924105644226,15.169801712036133,48623,51373,49081,47657
35490,-0.18612827360630035,1.9247523546218872,15.122673034667969,50246,49016,47854,44912
35500,-0.2661226987838745,1.954280972480774,15.073369026184082,51131,47273,49435,46234
35510,-0.26962772011756897,1.98133385181427,15.067313194274902,49202,50678,47411,48061
35519,-0.29749488830566406,1.9742881059646606,15.026618957519531,51053,47087,52186,45455
35529,-0.3579166531562805,1.9903523921966553,15.02221965789795,50138,46843,54201,44497
35539,-0.47102850675582886,2.0180203914642334,15.065393447875977,48704,47358,53410,46875
35549,-0.6684669256210327,2.1042001247406006,15.086836814880371,49611,48310,51679,46338
35559,-0.8421761393547058,2.161623239517212,15.077701568603516,48181,48978,48525,46972
35569,-0.8972309827804565,2.1917238235473633,15.01086139678955,51135,48321,47523,46904
35579,-0.9213027358055115,2.18415904045105,14.969722747802734,50268,50198,49980,45324
35589,-0.9601873159408569,2.1682279109954834,14.963153839111328,52731,47006,51680,45040
35599,-1.0103806257247925,2.123358964920044,14.99085521697998,49237,50120,51751,46497
35609,-1.0849772691726685,2.150893211364746,14.994889259338379,50148,48488,50053,48579
35619,-1.1716763973236084,2.1208832263946533,14.994187355041504,51022,46185,52743,45304
35629,-1.2652517557144165,2.086362600326538,14.985647201538086,50173,48947,50513,47326
35641,-1.3443806171417236,2.053743362426758,14.962942123413086,49936,48979,48555,48573
35649,-1.4172381162643433,2.0107712745666504,14.941634178161621,50870,47944,52041,45942
35659,-1.5189995765686035,1.9432945251464844,14.969364166259766,52534,45995,50474,46785
35671,-1.6044361591339111,1.8416475057601929,15.004865646362305,50204,50759,52255,46743
35679,-1.7398443222045898,1.8084237575531006,15.033428192138672,50133,49900,49509,47285
35689,-1.7845020294189453,1.7305431365966797,15.005521774291992,51283,45769,51657,46009
35699,-1.8494324684143066,1.618707537651062,15.008769989013672,48854,48953,50582,47629
35709,-1.9306880235671997,1.5064842700958252,15.010139465332031,50446,49676,48876,48931
35719,-1.9686872959136963,1.3903348445892334,14.985614776611328,51453,48334,51125,46258
35731,-1.9851666688919067,1.2420234680175781,14.990394592285156,50840,49091,50529,48173
35739,-1.9872901439666748,1.1289530992507935,15.015276908874512,51948,48019,49474,48112
35749,-1.992260217666626,0.9879997372627258,15.028261184692383,50385,48921,52179,45305
35759,-1.9934858083724976,0.8853650689125061,15.04878044128418,50042,49240,49664,46854
35769,-1.9763985872268677,0.809862494468689,15.056350708007812,48589,49155,49779,46471
35779,-2.007862091064453,0.7332811951637268,15.075249671936035,50980,48299,52925,46089
35789,-2.057471513748169,0.6600123047828674,15.105445861816406,50699,46812,54489,44655
35799,-2.098814010620117,0.5750072598457336,15.137033462524414,49298,51317,50282,49377
35809,-2.1742069721221924,0.4954996705055237,15.122888565063477,49144,49867,47451,49087
35821,-2.1894941329956055,0.38275015354156494,15.062338829040527,52793,44690,51403,46419
35829,-2.224998950958252,0.24420692026615143,15.075217247009277,51224,48610,47380,48926
35840,-2.2336676120758057,0.07310542464256287,15.116575241088867,49967,50371,50395,47015
35849,-2.284435510635376,-0.03267127275466919,15.143742561340332,49223,48088,54029,44494
35859,-2.3422040939331055,-0.11956066638231277,15.18366527557373,50647,45304,52850,46149
35869,-2.42881441116333,-0.21443019807338715,15.248348236083984,50053,47776,51995,47348
35879,-2.507089614868164,-0.30048152804374695,15.285937309265137,50570,47439,48271,48776
35889,-2.5492899417877197,-0.44239675998687744,15.290420532226562,51309,48225,47595,46104
35899,-2.4621541500091553,-0.6049667596817017,15.292608261108398,50185,49617,50129,46638
35909,-2.3988914489746094,-0.7303050756454468,15.330567359924316,52682,47501,50568,44510
35921,-2.343273878097534,-0.8497893214225769,15.361482620239258,49712,48682,53316,43871
35929,-2.2327027320861816,-0.9321833252906799,15.405495643615723,50275,48261,48834,47922
35941,-2.1106622219085693,-0.9830566644668579,15.430282592773438,51386,46666,49383,46130
35949,-1.9906096458435059,-1.0288856029510498,15.450798988342285,51072,47434,52394,45028
35959,-1.8700391054153442,-1.0979571342468262,15.477110862731934,50050,49990,48426,47599
35969,-1.733072280883789,-1.1673247814178467,15.485764503479004,49868,49919,48387,47861
35979,-1.63093101978302,-1.2421027421951294,15.496986389160156,51167,46818,51487,44950
35990,-1.5162185430526733,-1.2889093160629272,15.538931846618652,51579,48285,51836,43223
35999,-1.3625937700271606,-1.324772596359253,15.578763961791992,49504,50133,49357,45881
36010,-1.1949682235717773,-1.3404145240783691,15.610750198364258,48498,47577,51223,44462
36019,-1.073848843574524,-1.3592922687530518,15.642395973205566,50472,45785,49025,45012
36031,-0.9334298372268677,-1.4226855039596558,15.696484565734863,50365,46759,48862,48670
36039,-0.7873467803001404,-1.4729681015014648,15.722968101501465,50424,48743,50094,46032
36049,-0.6459043025970459,-1.5375173091888428,15.7482328414917,51391,47897,49189,45287
36060,-0.45397335290908813,-1.6357179880142212,15.772900581359863,50546,47400,47850,45967
36069,-0.2652170658111572,-1.7102062702178955,15.818717002868652,51227,47099,48486,46046
36080,-0.1131877675652504,-1.7515536546707153,15.851515769958496,48901,48392,49334,43390
36089,0.061746541410684586,-1.7155513763427734,15.875884056091309,47834,49912,48754,44584
36099,0.2469252198934555,-1.6854909658432007,15.883241653442383,50291,47186,51848,44084
36109,0.34139156341552734,-1.6514816284179688,15.95140266418457,50929,43246,53411,43568
36119,0.4238305985927582,-1.588252305984497,16.013689041137695,49175,48052,52637,43818
36129,0.5430400371551514,-1.502819299697876,16.053539276123047,47417,49965,44889,47640
36139,0.6952493190765381,-1.4938477277755737,16.00846290588379,49882,46046,46519,45024
36149,0.8651211857795715,-1.4951412677764893,16.00223159790039,52697,44369,48188,44919
36159,1.0666612386703491,-1.5770949125289917,16.05392837524414,50010,50139,48434,45757
36169,1.2317683696746826,-1.5950981378555298,16.079639434814453,48682,49307,51137,45232
36179,1.3900272846221924,-1.5920523405075073,16.106374740600586,49477,46065,51061,44020
36189,1.4395374059677124,-1.572850227355957,16.12786865234375,49402,45385,49840,45646
36199,1.501894235610962,-1.540308952331543,16.161897659301758,49716,45916,47839,46512
36209,1.5818649530410767,-1.5260190963745117,16.1721134185791,48771,47204,46645,45009
36220,1.7017217874526978,-1.4848737716674805,16.161380767822266,48516,49302,48277,42723
36230,1.8754180669784546,-1.4028263092041016,16.152164459228516,51005,49408,47756,43306
36240,2.061674118041992,-1.2966561317443848,16.140666961669922,50662,46236,52647,41668
36250,2.2204244136810303,-1.1960532665252686,16.1627254486084,49402,46413,48646,46136
36259,2.294271469116211,-1.0794551372528076,16.17816162109375,46134,48710,50307,44355
36269,2.3164634704589844,-0.9305299520492554,16.15606689453125,50827,44186,50301,44623
36279,2.3307347297668457,-0.81721431016922,16.14256477355957,49274,48291,49174,43500
36289,2.3300693035125732,-0.6986446380615234,16.109188079833984,46954,48982,47871,47604
36299,2.332183837890625,-0.6102866530418396,16.091379165649414,49856,47729,47663,45334
36309,2.3746159076690674,-0.520390510559082,16.06245994567871,50895,45302,50041,43773
36319,2.443971633911133,-0.48627805709838867,16.061857223510742,50466,49448,48548,44793
36329,2.5397353172302246,-0.4027322232723236,16.042404174804688,47242,50814,47493,45933
36339,2.611431837081909,-0.3305225372314453,16.022445678710938,47060,45974,50938,44000
36349,2.637240409851074,-0.22190506756305695,16.011371612548828,49940,45618,50372,44633
36359,2.6256296634674072,-0.11257629096508026,16.014558792114258,50961,46940,50072,44427
36369,2.6444895267486572,-0.016451986506581306,16.0079402923584,48894,47581,50666,44340
36379,2.6904351711273193,0.07012215256690979,15.953798294067383,49738,49248,46309,44505
36389,2.7697536945343018,0.13543778657913208,15.907760620117188,49899,47787,45701,46131
36399,2.8421061038970947,0.2023649662733078,15.883930206298828,51710,47042,47917,43550
36409,2.9149394035339355,0.25902992486953735,15.86855411529541,47900,48204,48815,44517
36419,2.9633259773254395,0.3541242778301239,15.835243225097656,46837,49435,49385,46160
36429,2.98889422416687,0.4392339885234833,15.784173965454102,49095,46351,52441,43636
36439,2.972602367401123,0.5433279275894165,15.770066261291504,50078,45698,53123,43006
36449,2.8448705673217773,0.6657779812812805,15.744799613952637,48352,47475,47841,47598
36459,2.768069267272949,0.6898308992385864,15.720300674438477,48677,48574,46577,47451
36469,2.676161527633667,0.7541383504867554,15.66833209991455,50125,46002,48990,44020
36479,2.6691462993621826,0.7428790330886841,15.635336875915527,51152,49153,48566,44599
36489,2.694152593612671,0.7398437261581421,15.599529266357422,47840,50089,49168,45952
36499,2.699214458465576,0.7323697805404663,15.569794654846191,48147,46979,51057,45412
36509,2.6980576515197754,0.7581881284713745,15.548338890075684,49418,47070,48964,46561
36519,2.633620500564575,0.8235573172569275,15.50754451751709,51155,47316,49668,47232
36529,2.552887439727783,0.8980728983879089,15.469650268554688,50586,48362,50057,46443
36539,2.469069242477417,0.9460375905036926,15.444014549255371,49198,47808,50614,45539
36549,2.392346143722534,1.0101346969604492,15.420093536376953,49532,50304,48052,46427
36559,2.3286993503570557,1.0478671789169312,15.392163276672363,51181,47230,49541,45283
36569,2.245821952819824,1.1320409774780273,15.348052024841309,49665,48490,52960,42303
36579,2.2160544395446777,1.1942583322525024,15.337983131408691,48364,50869,47644,48512
36589,2.111546754837036,1.254955530166626,15.279053688049316,49879,48000,49533,47794
36599,1.965538740158081,1.2771729230880737,15.235359191894531,51453,47470,52364,45201
36609,1.8183313608169556,1.2708051204681396,15.235443115234375,51394,48456,49581,48613
36619,1.6490017175674438,1.2541508674621582,15.216585159301758,49028,50503,48819,49334
36629,1.5173866748809814,1.246769905090332,15.17070484161377,51385,47695,50638,46331
36639,1.5262951850891113,1.185985803604126,15.133853912353516,52501,48146,50025,46236
36649,1.52918541431427,1.1372836828231812,15.125636100769043,50081,50997,50383,47103
36659,1.4666434526443481,1.0953869819641113,15.112727165222168,50220,49667,51210,47440
36669,1.3344533443450928,1.0963106155395508,15.088266372680664,49790,48071,52775,46554
36679,1.1627476215362549,1.0913021564483643,15.082049369812012,51299,49362,51656,49001
36689,0.9374106526374817,1.1103997230529785,15.070415496826172,51527,48964,53137,47105
36699,0.6960356831550598,1.0885319709777832,15.044254302978516,49838,49750,51609,48363
36709,0.5145920515060425,1.0246394872665405,14.99985408782959,50995,50361,47540,50480
36719,0.3047904372215271,0.9294254183769226,14.952272415161133,51285,49979,49388,49124
36729,0.07751642167568207,0.8767105937004089,14.907543182373047,51774,49959,52212,46487
36739,-0.12938575446605682,0.8345776796340942,14.885520935058594,50233,50900,53410,46938
36749,-0.32249414920806885,0.794516921043396,14.92389965057373,49831,52008,52372,49166
36759,-0.6018311977386475,0.7815746665000916,14.922616958618164,52142,45736,53869,47219
36769,-0.7942751049995422,0.7669910192489624,14.915488243103027,51120,48590,53320,47125
36779,-0.9917464256286621,0.7393346428871155,14.916657447814941,50704,52147,46957,50987
36789,-1.1664799451828003,0.6896508932113647,14.874431610107422,51336,50360,50240,47793
36799,-1.261499047279358,0.5812978148460388,14.84005355834961,52758,50271,51620,47007
36809,-1.3271116018295288,0.4766964912414551,14.847336769104004,52077,49972,51544,48948
36819,-1.4295965433120728,0.37128135561943054,14.821256637573242,50569,50847,52843,47888
36829,-1.4731336832046509,0.28206896781921387,14.800581932067871,50636,47714,52180,49166
36839,-1.5727699995040894,0.21082083880901337,14.77234935760498,51495,48780,50410,49447
36849,-1.5964224338531494,0.129866823554039,14.754524230957031,50815,50699,50817,49803
36859,-1.7006783485412598,0.08863794803619385,14.72531509399414,51613,48589,52594,47187
36869,-1.7982555627822876,-0.023772506043314934,14.717523574829102,50112,51440,50662,48174
36879,-1.9102298021316528,-0.09532582759857178,14.699213027954102,51036,50544,49394,49876
36889,-2.0098025798797607,-0.1527034193277359,14.67253303527832,52647,47398,53605,45016
36899,-2.1200361251831055,-0.2266646921634674,14.683197021484375,49437,49615,52175,46563
36909,-2.262122392654419,-0.270427405834198,14.682955741882324,48600,51160,49154,48946
36919,-2.3453147411346436,-0.3145315945148468,14.639135360717773,49319,49537,51444,47552
36929,-2.4225165843963623,-0.35554808378219604,14.587455749511719,50809,47774,51533,48275
36939,-2.477210521697998,-0.3798306882381439,14.53883171081543,50283,50529,50723,49503
36949,-2.531385660171509,-0.4612278640270233,14.506697654724121,52142,49339,49692,49586
36959,-2.622136354446411,-0.6021497249603271,14.520658493041992,50862,47332,53014,45923
36969,-2.758969306945801,-0.6757628917694092,14.528510093688965,51301,50469,48715,48201
36979,-2.8241446018218994,-0.7643848657608032,14.521193504333496,49789,51514,47520,48504
36989,-2.84196138381958,-0.7795808911323547,14.467345237731934,49358,48416,52762,44810
36999,-2.8023879528045654,-0.8422096967697144,14.448586463928223,49100,49751,51079,47456
37009,-2.7590343952178955,-0.8837904334068298,14.431160926818848,50985,48227,51001,48506
37019,-2.7751290798187256,-0.9594932794570923,14.416863441467285,51139,48836,52618,45947
37029,-2.7802939414978027,-1.0148770809173584,14.40550708770752,50262,48904,48518,48153
37039,-2.7596018314361572,-1.1286636590957642,14.382683753967285,49484,50426,46908,48902
37049,-2.7883245944976807,-1.195536732673645,14.353429794311523,50247,47985,48870,47227
37059,-2.7904553413391113,-1.3071398735046387,14.31444263458252,49941,49099,51146,44644
37069,-2.7676899433135986,-1.3764538764953613,14.279121398925781,48384,51708,51179,46338
37079,-2.7538890838623047,-1.388056993484497,14.269196510314941,49657,48239,50132,48270
37089,-2.7510831356048584,-1.3938610553741455,14.24058723449707,50574,46000,52383,45677
37099,-2.757054328918457,-1.3676899671554565,14.21492862701416,49164,49285,47962,48736
37109,-2.763500690460205,-1.3488644361495972,14.172079086303711,48902,48913,47661,48183
37119,-2.748694896697998,-1.3437975645065308,14.130115509033203,50760,47620,49717,44880
37129,-2.6811399459838867,-1.3927644491195679,14.124165534973145,49253,48538,50098,45184
37139,-2.6107025146484375,-1.3906545639038086,14.113218307495117,49998,49812,49152,46473
37149,-2.5154669284820557,-1.3960527181625366,14.082463264465332,49130,47208,50134,46183
37159,-2.3747074604034424,-1.3697116374969482,14.037703514099121,48910,47082,48899,47166
37169,-2.254362106323242,-1.3733547925949097,13.998824119567871,48374,50676,46085,48420
37179,-2.1376936435699463,-1.3620222806930542,13.947303771972656,49223,47669,49200,46982
37189,-2.0061304569244385,-1.3510087728500366,13.912625312805176,49265,47846,51444,42970
37199,-1.8970922231674194,-1.3123732805252075,13.930397987365723,49183,49634,47179,46266
37209,-1.823523998260498,-1.2548004388809204,13.93701457977295,49861,47075,49335,44638
37219,-1.7553598880767822,-1.1606203317642212,13.930428504943848,48953,46285,52133,42464
37229,-1.595200777053833,-1.068182110786438,13.932024955749512,48928,48761,45182,46465
37239,-1.4424784183502197,-1.0207279920578003,13.902912139892578,44926,50940,48932,45625
37249,-1.25752592086792,-0.959560751914978,13.849445343017578,48822,47707,48547,46008
37259,-1.0685372352600098,-0.9468222260475159,13.812359809875488,50043,47378,47983,45951
37269,-0.904469907283783,-0.9566783905029297,13.793991088867188,49878,50158,45070,48969
37279,-0.8166592717170715,-1.0040357112884521,13.765735626220703,48939,47938,48280,48570
37289,-0.6682689785957336,-1.03898024559021,13.755388259887695,49265,45855,50160,44340
37299,-0.5428711175918579,-1.0617669820785522,13.769526481628418,48064,47568,50284,43535
37309,-0.4491539001464844,-0.992279589176178,13.764079093933105,47132,49373,50157,42510
37319,-0.24782253801822662,-0.8736811280250549,13.742912292480469,47771,49139,50241,43145
37329,-0.04066866263747215,-0.7445686459541321,13.713089942932129,48924,47693,48526,46200
37339,0.16241496801376343,-0.6124804019927979,13.670859336853027,48718,49691,47753,45557
37349,0.3456423580646515,-0.5038661360740662,13.635968208312988,50554,47674,49373,43810
37359,0.46183809638023376,-0.33732926845550537,13.607860565185547,49704,47334,50623,43294
37369,0.6170724630355835,-0.1941148340702057,13.597529411315918,49154,47881,46505,47563
37379,0.7019959688186646,-0.029072895646095276,13.572698593139648,48617,48141,47790,46653
37389,0.7958507537841797,0.10267309844493866,13.571890830993652,48600,44395,51616,42163
37399,0.894999623298645,0.21942034363746643,13.580142974853516,49134,47422,48268,44878
37409,1.015212893486023,0.34365224838256836,13.549764633178711,47757,50957,44299,47489
37419,1.1731665134429932,0.41070348024368286,13.5097074508667,49768,47527,47869,44211
37429,1.2809010744094849,0.498443067073822,13.504088401794434,48992,49377,48214,44650
37439,1.4519529342651367,0.5873798131942749,13.478693962097168,48753,50188,44421,47486
37449,1.6061270236968994,0.654718279838562,13.460994720458984,49861,48860,49296,44586
37459,1.7393218278884888,0.7413358092308044,13.464042663574219,48788,47654,50528,43018
37469,1.8555688858032227,0.8260378837585449,13.453144073486328,47488,47759,49416,45878
37479,1.9410109519958496,0.8928080201148987,13.4282808303833,47663,47819,47714,46361
37489,2.014989137649536,0.9516093134880066,13.390008926391602,48925,45991,49254,43665
37499,2.097421884536743,0.991994321346283,13.354676246643066,48161,50266,45646,46753
37509,2.207066535949707,1.0383721590042114,13.309964179992676,49569,49042,47242,46995
37519,2.2844135761260986,1.09237802028656,13.293083190917969,50449,47782,50046,44114
37529,2.3660101890563965,1.1205215454101562,13.274662971496582,46703,50176,48397,44808
37539,2.3733463287353516,1.2158963680267334,13.225663185119629,46939,49678,49007,45582
37549,2.3518786430358887,1.3001972436904907,13.221138000488281,49924,44118,51563,45220
37559,2.3013510704040527,1.3449742794036865,13.241655349731445,48266,45322,51002,44823
37569,2.2077786922454834,1.3893545866012573,13.224812507629395,46683,49867,49909,47585
37579,2.137960195541382,1.4083342552185059,13.193800926208496,48820,48054,47392,46737
37589,2.088721990585327,1.3935458660125732,13.181679725646973,49091,48959,48387,43997
37599,2.1053860187530518,1.3664048910140991,13.133005142211914,49987,51482,43312,48190
37609,2.1343603134155273,1.3006941080093384,13.112940788269043,50795,48802,46117,46736
37619,2.1331875324249268,1.2387497425079346,13.14503002166748,49539,47247,50870,44254
37629,2.1260392665863037,1.2159088850021362,13.16781234741211,48115,50649,50302,45911
37639,2.125103235244751,1.2223663330078125,13.145540237426758,48705,50929,49858,46978
37649,2.100999355316162,1.2334507703781128,13.139836311340332,49177,48218,52673,44580
37659,2.069885492324829,1.2645822763442993,13.131569862365723,49159,48168,50847,46088
37669,2.0120456218719482,1.2977104187011719,13.11233139038086,48672,51505,46322,48280
37679,2.0164880752563477,1.3158504962921143,13.072908401489258,51529,48699,50438,44889
37689,2.008568286895752,1.3234623670578003,13.066547393798828,49994,49884,49753,44381
37699,1.9996402263641357,1.3231910467147827,13.048559188842773,48787,51841,47128,48416
37709,1.9738825559616089,1.3415943384170532,13.045639991760254,49755,48822,51640,46148
37719,1.889508605003357,1.3454195261001587,13.045190811157227,49804,47891,53014,45761
37729,1.7815849781036377,1.3548084497451782,13.032288551330566,46970,50852,50559,48634
37739,1.7070003747940063,1.3491382598876953,12.986161231994629,49567,50299,48531,49386
37749,1.6698142290115356,1.2627248764038086,12.975958824157715,51353,49130,51265,44614
37759,1.5835418701171875,1.209825873374939,12.989570617675781,50162,50000,49991,47606
37769,1.4955062866210938,1.1544665098190308,13.012389183044434,51762,50676,49516,47908
37779,1.3984806537628174,1.14481782913208,13.05861759185791,50772,49852,51408,45221
37789,1.3221049308776855,1.142332911491394,13.084441184997559,49748,51976,51902,45450
37799,1.2657804489135742,1.1523395776748657,13.083322525024414,49775,52551,48140,49027
37809,1.2256391048431396,1.1009576320648193,13.073511123657227,50479,48278,50798,47264
37819,1.1692830324172974,1.028901219367981,13.079901695251465,51444,47272,51425,47994
37829,1.0514379739761353,0.9009696841239929,13.09572696685791,50238,49821,50764,50498
37839,0.881094753742218,0.7822561860084534,13.12596607208252,51582,48155,52678,48431
37849,0.8004563450813293,0.6911625862121582,13.14609146118164,52471,49910,51681,46108
37859,0.6995063424110413,0.5720089077949524,13.171961784362793,50110,53693,46874,48809
37869,0.5827414393424988,0.4587613046169281,13.173077583312988,51268,50641,48816,48417
37879,0.4564749598503113,0.3497098982334137,13.205400466918945,51198,48079,52964,46636
37889,0.32569485902786255,0.2585214078426361,13.242231369018555,50347,50501,51331,48745
37899,0.20480632781982422,0.13238388299942017,13.264480590820312,49665,50185,51975,49567
37909,0.07854108512401581,0.030501481145620346,13.299373626708984,52485,47321,53431,47391
37919,-0.03136149048805237,-0.09652359038591385,13.33115005493164,52121,50146,49122,47899
37929,-0.09923017024993896,-0.2188086360692978,13.333279609680176,51056,52842,44985,50742
37939,-0.11532081663608551,-0.3522854447364807,13.323359489440918,52543,49480,50735,46719
37949,-0.0881538912653923,-0.4145266115665436,13.355348587036133,51071,51974,50704,45883
37959,-0.10572697222232819,-0.5286637544631958,13.360611915588379,50256,54576,51350,47761
37969,-0.12967818975448608,-0.5841355919837952,13.366305351257324,51274,51208,52675,48543
37979,-0.23238639533519745,-0.6371656060218811,13.384227752685547,49630,47380,54269,49190
37989,-0.37082988023757935,-0.6951965093612671,13.379724502563477,49173,49711,50786,51075
37999,-0.5457372069358826,-0.7736423015594482,13.36136531829834,51269,48290,50870,49730
38009,-0.7216806411743164,-0.8755689859390259,13.410449028015137,52500,45422,52149,46778
38019,-0.855168879032135,-1.0575661659240723,13.44807243347168,49536,51794,48823,48793
38029,-0.9547123908996582,-1.1486366987228394,13.442282676696777,52284,51991,47605,49855
38039,-1.1005407571792603,-1.269294023513794,13.477861404418945,52566,48244,53240,46691
38049,-1.176867127418518,-1.3879669904708862,13.4881591796875,50636,52712,50134,47644
38059,-1.2121690511703491,-1.5026187896728516,13.471863746643066,50509,52302,49996,49275
38069,-1.2487249374389648,-1.5833548307418823,13.487860679626465,51986,50546,50179,48558
38079,-1.2427767515182495,-1.7078218460083008,13.528972625732422,52317,47778,51165,47349
38089,-1.2538690567016602,-1.793616771697998,13.562644004821777,50856,51019,50341,48708
38099,-1.2913316488265991,-1.8821041584014893,13.592321395874023,51887,48185,52313,48191
38109,-1.3644462823867798,-1.9630763530731201,13.658360481262207,51064,47419,54314,44655
38119,-1.439894199371338,-2.008558988571167,13.683969497680664,50040,50066,48878,49594
38129,-1.515189528465271,-2.0783941745758057,13.685335159301758,49375,50892,51230,47278
38139,-1.50480055809021,-2.1400020122528076,13.699953079223633,50865,48140,51982,44026
38149,-1.5171504020690918,-2.098395347595215,13.720335960388184,50701,51150,47251,49990
38159,-1.5125685930252075,-2.170922040939331,13.695640563964844,50877,51258,49224,49739
38169,-1.5010260343551636,-2.2603485584259033,13.705559730529785,52427,47746,51759,46259
38179,-1.4778226613998413,-2.3201215267181396,13.72898006439209,50361,48858,50164,47915
38189,-1.4422427415847778,-2.3586583137512207,13.732905387878418,50011,51429,46994,49736
38199,-1.4362514019012451,-2.4127590656280518,13.745295524597168,50335,47977,50811,46601
38209,-1.4256086349487305,-2.439131498336792,13.778985023498535,50304,48500,52044,44924
38219,-1.4236390590667725,-2.4358856678009033,13.78887939453125,48130,51923,48580,48523
38229,-1.4167726039886475,-2.432436227798462,13.786053657531738,49969,47846,50655,47041
38239,-1.411947250366211,-2.393387794494629,13.8037109375,51183,46602,51551,44551
38249,-1.3772926330566406,-2.360178232192993,13.803534507751465,49948,51889,46839,47456
38259,-1.3032017946243286,-2.3361637592315674,13.77182674407959,50588,52535,46503,46940
38269,-1.1600637435913086,-2.276930093765259,13.761103630065918,51529,48365,50955,44176
38279,-1.0742143392562866,-2.2433037757873535,13.742554664611816,48036,50197,48222,46814
38289,-0.9990895986557007,-2.200437068939209,13.69614315032959,48309,51301,48085,49675
38299,-0.9722605347633362,-2.175743579864502,13.647171974182129,48721,47050,52720,45389
38309,-0.9961962699890137,-2.1060609817504883,13.624338150024414,48301,46688,51217,46348
38319,-1.0558122396469116,-2.06775164604187,13.610218048095703,46965,49158,47897,49013
38329,-1.1322884559631348,-2.0288970470428467,13.605607986450195,49248,45049,51584,45001
38339,-1.2211823463439941,-1.9797948598861694,13.620542526245117,47920,47878,50839,43877
38349,-1.2384763956069946,-1.888838529586792,13.58976936340332,48551,50699,46752,47361
38359,-1.2232991456985474,-1.8224220275878906,13.567760467529297,49362,49443,49544,43881
38369,-1.1458853483200073,-1.6965234279632568,13.541853904724121,50160,47002,50136,43795
38379,-1.0646570920944214,-1.5630686283111572,13.493249893188477,47583,51445,46439,47539
38389,-0.9301922917366028,-1.4378764629364014,13.419891357421875,50297,52022,44166,48159
38399,-0.7413254380226135,-1.3281216621398926,13.383490562438965,50832,46920,49612,43995
38409,-0.5945651531219482,-1.2232348918914795,13.365224838256836,48631,48327,49510,45688
38419,-0.5090041756629944,-1.1439330577850342,13.34708309173584,47973,49200,48147,48130
38429,-0.4781879782676697,-1.0272210836410522,13.344700813293457,48672,44790,52763,42961
38439,-0.4912013113498688,-0.8926396369934082,13.35433292388916,47459,46920,50222,44151
38449,-0.5193386673927307,-0.7798081040382385,13.328450202941895,48238,47939,45594,47902
38459,-0.428257554769516,-0.7138534188270569,13.305351257324219,49588,47058,49746,43798
38469,-0.314831405878067,-0.6061936616897583,13.25985336303711,49968,47749,48231,43712
38479,-0.18315379321575165,-0.5157742500305176,13.21639347076416,47385,52223,47674,46460
38489,-0.06659677624702454,-0.3964439332485199,13.169160842895508,49702,49373,48984,45218
38499,0.05372117459774017,-0.26444143056869507,13.1611909866333,50670,46092,50119,43687
38509,0.1513521820306778,-0.16654913127422333,13.134032249450684,46799,49488,47302,47959
38519,0.17668034136295319,-0.06753510981798172,13.083198547363281,47549,48067,47947,47600
38529,0.20326629281044006,0.06317118555307388,13.063258171081543,48958,45663,51998,43101
38539,0.206015482544899,0.19851312041282654,13.04673957824707,46996,49170,49745,45889
38549,0.22896140813827515,0.30965593457221985,13.004761695861816,47813,49398,47307,48429
38559,0.2772606313228607,0.44655951857566833,12.982155799865723,50189,45875,50901,44054
38569,0.33137571811676025,0.5920398831367493,12.974587440490723,49289,48695,51102,42745
38579,0.39147433638572693,0.7949816584587097,12.93070125579834,47785,51292,47897,46504
38589,0.45765072107315063,0.999454915523529,12.889336585998535,49772,48542,49304,44438
38599,0.49455374479293823,1.2060554027557373,12.86933708190918,47626,47762,51038,42883
38609,0.5287795066833496,1.3958526849746704,12.813719749450684,47398,50796,48447,47394
38619,0.5400334000587463,1.5835192203521729,12.781499862670898,48712,49633,50863,45090
38629,0.5683296918869019,1.7579947710037231,12.77262020111084,49298,47287,50436,43899
38639,0.6138742566108704,1.902915358543396,12.76379108428955,48546,49516,47052,47276
38649,0.6369267106056213,1.9970883131027222,12.76418399810791,49025,48619,46623,47819
38659,0.6781456470489502,2.0957937240600586,12.778432846069336,49795,46299,51966,42373
38669,0.7041046619415283,2.191755533218384,12.804899215698242,48577,48704,49959,45079
38679,0.7259184122085571,2.2870476245880127,12.799782752990723,48497,50545,47253,48073
38689,0.7505829334259033,2.3629674911499023,12.804954528808594,50097,45465,53729,43029
38699,0.7552255988121033,2.4597809314727783,12.825506210327148,50680,47188,49135,45435
38709,0.8237061500549316,2.475560188293457,12.793334007263184,48072,52586,45501,48165
38719,0.8775289058685303,2.5271971225738525,12.743133544921875,50347,48916,47490,45898
