timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
92429,75.94404602050781,22.625619888305664,158.29920959472656,0,0,0,0
92439,75.92455291748047,22.67690086364746,158.37649536132812,0,0,0,0
92449,75.88306427001953,22.717580795288086,158.4766082763672,0,0,0,0
92459,80.75221252441406,22.889270782470703,157.0789337158203,0,0,0,0
92469,80.762451171875,22.967819213867188,157.15853881835938,0,0,0,0
92479,80.7663803100586,23.01386260986328,157.24588012695312,0,0,0,0
92489,80.70703125,23.0794734954834,157.3334197998047,0,0,0,0
92499,82.16983795166016,23.12451934814453,156.89434814453125,0,0,0,0
92509,82.18284606933594,23.19151496887207,156.98301696777344,0,0,0,0
92519,82.14508056640625,23.254716873168945,157.05274963378906,0,0,0,0
92529,82.12667083740234,23.313465118408203,157.1480255126953,0,0,0,0
92539,89.57606506347656,23.670900344848633,155.2093048095703,0,0,0,0
92549,89.57615661621094,23.75555419921875,155.28713989257812,0,0,0,0
92559,89.595947265625,23.835205078125,155.3596649169922,0,0,0,0
92569,89.59539794921875,23.915477752685547,155.43716430664062,0,0,0,0
92579,0.0,0.0,0.0,0,0,0,0
92589,0.002876575104892254,0.005767560563981533,0.0024511574301868677,0,0,0,0
92599,0.011146231554448605,0.011443650349974632,4.2373088945169e-05,0,0,0,0
92609,0.016087381169199944,0.016819318756461143,-0.0004884114605374634,0,0,0,0
92619,0.0031888505909591913,0.00396170886233449,0.00013368926011025906,0,0,0,0
92629,3.257340722484514e-05,0.0010255614761263132,-0.0005114197847433388,0,0,0,0
92639,0.020880315452814102,0.01307328324764967,0.0015514245023950934,0,0,0,0
92649,0.013239603489637375,0.01605466939508915,-0.00011030176392523572,0,0,0,0
92659,0.010444500483572483,0.007598096504807472,-0.00033600820461288095,0,0,0,0
92669,0.008536563254892826,0.013379497453570366,-0.0019927779212594032,0,0,0,0
92679,0.013221043162047863,0.017372306436300278,0.0013781435554847121,0,0,0,0
92689,0.010493386536836624,0.024799861013889313,0.0020266175270080566,0,0,0,0
92699,0.04867010936141014,0.03772185742855072,0.00034469267120584846,0,0,0,0
92709,0.00034345785388723016,0.02310185879468918,0.0011824959656223655,0,0,0,0
92719,0.0003459507133811712,0.06335284560918808,-0.0004588650190271437,0,0,0,0
92729,0.0026339085306972265,0.07205954939126968,0.0012849046615883708,0,0,0,0
92739,0.0040301363915205,0.08397671580314636,0.0016524611273780465,0,0,0,0
92749,0.046160705387592316,0.105719193816185,0.0023211142979562283,0,0,0,0
92759,-0.022907450795173645,0.2162265181541443,0.00045988443889655173,0,0,0,0
92769,-0.06261879950761795,0.2067565619945526,0.0024256284814327955,0,0,0,0
92779,-0.035482242703437805,0.21819326281547546,0.004292141646146774,0,0,0,0
