timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
33103,4.471991062164307,-2.2738282680511475,18.605918884277344,31301,53945,49403,40252
33113,4.550421237945557,-1.9666614532470703,18.579490661621094,46125,44625,47826,47431
33123,4.604464054107666,-1.7624821662902832,18.65796661376953,59421,33049,52570,50911
33133,4.588926315307617,-1.6737480163574219,18.760751724243164,60984,31148,58106,43474
33143,4.584288120269775,-1.6029748916625977,18.88503074645996,50306,50300,58565,35339
33153,4.56960391998291,-1.4886395931243896,18.9368896484375,33191,54557,56733,37333
33163,4.502584457397461,-1.214739441871643,18.94954490661621,38652,48171,47530,45831
33173,4.438770294189453,-0.9882426261901855,18.976911544799805,54807,40309,51572,50951
33183,4.367056846618652,-0.8990558385848999,19.087112426757812,62330,31502,51943,50612
33193,4.295421123504639,-0.8617615103721619,19.222013473510742,56263,37226,58994,38836
33203,4.229073524475098,-0.7852062582969666,19.31996726989746,40356,52493,59315,36254
33213,4.039267063140869,-0.5976763367652893,19.37588119506836,35775,51143,49419,42055
33223,3.9264843463897705,-0.43799734115600586,19.391897201538086,46571,43817,53762,49548
33233,3.749298572540283,-0.26446056365966797,19.5079402923584,61041,35105,52121,51277
33243,3.638610601425171,-0.19905370473861694,19.640771865844727,61136,31114,57985,41777
33253,3.5761990547180176,-0.18957550823688507,19.775402069091797,49864,48856,60361,32639
33263,3.490271806716919,-0.026036204770207405,19.859676361083984,32908,56313,48023,40899
33273,3.4227733612060547,0.11099597811698914,19.813602447509766,40519,49019,51679,42903
33283,3.41025972366333,0.3360307514667511,19.920284271240234,57751,41211,54610,53691
33293,3.319094181060791,0.4711286425590515,20.08387565612793,63400,31410,56661,48838
33303,3.2179863452911377,0.48850828409194946,20.2883243560791,56742,37688,61706,37269
33313,3.0206246376037598,0.5852481126785278,20.397947311401367,37256,56358,56027,36462
33323,2.906383752822876,0.7749621272087097,20.42729949951172,33393,52270,51634,42952
33333,2.7859225273132324,0.9746764898300171,20.45688247680664,52720,44691,52378,50546
33343,2.6786751747131348,1.0419129133224487,20.60328483581543,62599,32457,53408,52365
33353,2.533341407775879,1.025479793548584,20.781003952026367,60709,32916,59893,42330
33363,2.352238416671753,1.001006841659546,20.910524368286133,45118,53362,60797,33059
33373,2.193575382232666,1.1166274547576904,20.99845314025879,34732,54799,54031,40625
33383,2.0149288177490234,1.253096103668213,21.0299015045166,41544,47654,52771,47208
33393,1.8111594915390015,1.3975512981414795,21.168437957763672,58624,39621,52617,53312
33403,1.6640162467956543,1.3567910194396973,21.33091163635254,62728,32199,58015,46743
33413,1.500200629234314,1.3274264335632324,21.53420639038086,55870,39912,61492,36226
33423,1.3232251405715942,1.394515037536621,21.65616226196289,40414,54140,58053,37246
33434,1.1946632862091064,1.4935773611068726,21.727025985717773,34265,53524,48507,42784
33443,1.1206588745117188,1.6805843114852905,21.78746795654297,53103,43434,54910,50858
33453,0.9993667602539062,1.7200466394424438,21.953758239746094,63042,34109,52378,51767
33463,0.9121042490005493,1.6693079471588135,22.089595794677734,60516,33347,61118,39638
33473,0.8134451508522034,1.6498019695281982,22.25594139099121,46912,51922,60476,34883
33483,0.640832245349884,1.7450860738754272,22.34317398071289,33409,55047,52915,39998
33493,0.4870527684688568,1.864548921585083,22.389785766601562,45555,50043,50959,46483
33503,0.3878108561038971,1.9335863590240479,22.499683380126953,61244,37175,52919,52473
33513,0.22268988192081451,1.8434269428253174,22.65765380859375,62399,33823,58492,47450
33523,0.10570976138114929,1.7175408601760864,22.823781967163086,53329,40445,62380,35741
33534,-0.020262781530618668,1.66269850730896,22.957162857055664,35904,56776,53328,36787
33543,-0.1220313310623169,1.6837857961654663,22.985530853271484,37708,50235,50725,42618
33554,-0.23172533512115479,1.6864227056503296,23.060571670532227,54265,46598,49138,53294
33563,-0.2939033508300781,1.60350501537323,23.15406036376953,63631,28080,53626,53507
33573,-0.3677454888820648,1.4610164165496826,23.364948272705078,58604,41031,63478,32386
33583,-0.5317102670669556,1.3040900230407715,23.5219783782959,35569,59146,62042,22623
33593,-0.633637547492981,1.3152623176574707,23.627729415893555,35795,50656,54537,46991
33603,-0.7254287004470825,1.382392168045044,23.656341552734375,52734,46765,43898,51650
33613,-0.8084428906440735,1.3673290014266968,23.765615463256836,62724,33162,49986,55190
33623,-0.8978673815727234,1.2522480487823486,23.903017044067383,62316,31406,59489,44932
33633,-0.972655713558197,1.0791043043136597,24.062108993530273,47934,56398,62857,21808
33643,-1.0513654947280884,1.033327579498291,24.133113861083984,31419,57930,58066,39617
33653,-1.0892077684402466,1.0530747175216675,24.135353088378906,46288,49035,43701,50258
33663,-1.039437174797058,1.0728963613510132,24.158836364746094,58382,41476,48823,53875
33673,-1.136082649230957,0.9554988145828247,24.31944465637207,63281,29483,56795,52020
33683,-1.1801761388778687,0.7971032857894897,24.438682556152344,56044,47873,61877,33521
33693,-1.2825249433517456,0.6449399590492249,24.53445816040039,35327,58124,61333,28651
33703,-1.4049075841903687,0.6004853248596191,24.575254440307617,36317,48814,49894,47696
33713,-1.4802855253219604,0.6327900886535645,24.587203979492188,53611,46299,43855,51572
33723,-1.488067388534546,0.5703826546669006,24.657224655151367,62720,33272,48433,54406
33733,-1.4847395420074463,0.3846973776817322,24.737327575683594,61404,34820,61358,42070
33743,-1.492132306098938,0.20875750482082367,24.842487335205078,46756,55186,62295,24107
33753,-1.5057940483093262,0.12468065321445465,24.823766708374023,28318,57703,56122,41281
33763,-1.5504958629608154,0.11738099902868271,24.758888244628906,45642,45788,41570,50168
33773,-1.5440586805343628,0.13013339042663574,24.730180740356445,58442,38849,49943,53681
33783,-1.663948893547058,-0.10760829597711563,24.822107315063477,62681,28059,56038,52478
33793,-1.5245002508163452,-0.027871225029230118,24.89211082458496,55137,50046,63575,25501
33803,-1.554826259613037,-0.18013034760951996,24.89881706237793,28020,61047,59516,27653
33813,-1.5404390096664429,-0.23037301003932953,24.823530197143555,36810,50341,42171,48286
33823,-1.5344065427780151,-0.20993034541606903,24.757448196411133,53890,45229,45984,51537
33833,-1.548362374305725,-0.24476706981658936,24.757354736328125,63399,31207,50473,55312
33843,-1.5596176385879517,-0.47776129841804504,24.878582000732422,59571,36463,61800,40754
33853,-1.5779533386230469,-0.48904791474342346,24.880311965942383,37714,57840,62130,23701
33863,-1.691907286643982,-0.8365327715873718,24.85495376586914,33227,51475,57045,44060
33873,-1.691907286643982,-0.8365327715873718,24.85495376586914,48745,50572,38895,49432
33883,-1.7730334997177124,-0.9251033663749695,24.72098159790039,57988,43401,47296,55361
33893,-1.7730334997177124,-0.9251033663749695,24.72098159790039,62887,25685,57993,51235
33903,-1.6534600257873535,-1.332393765449524,24.8039493560791,53584,50154,62753,25056
33913,-1.7303059101104736,-1.3575093746185303,24.81072998046875,31165,59205,60399,32165
33923,-1.5018872022628784,-1.436303734779358,24.693374633789062,40647,52415,41942,46955
33933,-1.4998632669448853,-1.442246675491333,24.693449020385742,52038,45046,48437,53207
33943,-1.2722493410110474,-1.5286128520965576,24.558414459228516,63426,28930,52799,54842
33953,-1.2847373485565186,-1.5642660856246948,24.560943603515625,60537,38879,61146,37225
33963,-1.1968162059783936,-1.7779065370559692,24.605831146240234,40634,58284,61600,24738
33973,-1.1311883926391602,-1.9538918733596802,24.63469696044922,31695,55810,47458,46928
33983,-1.0501573085784912,-2.0312137603759766,24.51755714416504,50539,45312,47647,49961
33993,-0.9709823131561279,-2.069620370864868,24.414262771606445,60876,39746,50406,54368
34003,-0.8566088676452637,-2.1304469108581543,24.390417098999023,62443,31863,56926,51265
34013,-0.74928879737854,-2.1802239418029785,24.37129783630371,51759,49869,62237,27674
34023,-0.7509016990661621,-2.395545244216919,24.392658233642578,32615,58944,58274,32041
34033,-0.7444403171539307,-2.5716605186462402,24.378013610839844,39916,51584,39809,49183
34043,-0.6922606825828552,-2.6059062480926514,24.216386795043945,54126,43131,49755,55004
34053,-0.6056721806526184,-2.6065514087677,24.098522186279297,63426,28132,52457,55619
34063,-0.5748754143714905,-2.648838520050049,24.095821380615234,58453,39238,61923,35744
34073,-0.523730456829071,-2.804082155227661,24.108522415161133,38387,60189,60469,23832
34083,-0.4616837799549103,-2.9391345977783203,24.083728790283203,32067,54012,48048,46372
34093,-0.3784419298171997,-2.934450149536133,23.988115310668945,47170,46148,44247,49692
34103,-0.3381238281726837,-2.841611623764038,23.823097229003906,61957,37602,47345,55242
34113,-0.2507299482822418,-2.8348770141601562,23.7669677734375,62012,28492,60360,47603
34123,-0.2333739995956421,-2.919495105743408,23.779552459716797,49735,52020,61286,29160
34133,-0.2028438150882721,-3.008035182952881,23.802093505859375,28362,60083,57384,34731
34143,-0.13765598833560944,-3.018907070159912,23.670320510864258,43439,49818,40021,47730
34153,-0.0891030803322792,-2.9294891357421875,23.481918334960938,55171,46662,45820,53571
34163,0.04381122067570686,-2.874943494796753,23.38075828552246,62644,28292,53549,56249
34173,0.14478705823421478,-2.8952834606170654,23.280492782592773,56279,41883,62475,34216
34183,0.20255540311336517,-2.9823873043060303,23.272619247436523,37373,56337,62440,24886
34193,0.20386269688606262,-2.996927261352539,23.25496482849121,35428,50485,50272,46771
34203,0.1719975769519806,-2.8834707736968994,23.194242477416992,47950,48494,38614,52631
34213,0.22111119329929352,-2.7406928539276123,23.04468536376953,60991,34701,49609,55004
34223,0.3139893412590027,-2.669572353363037,22.8981876373291,62214,33289,58468,45659
34233,0.45953771471977234,-2.7093613147735596,22.892284393310547,51597,53480,61442,23882
34243,0.5749890804290771,-2.776529312133789,22.924291610717773,26398,59470,59135,34700
34253,0.7597208619117737,-2.7234582901000977,22.806453704833984,43934,47910,39450,49112
34263,0.9530244469642639,-2.579538106918335,22.634069442749023,56377,42065,49150,54365
34273,1.103832721710205,-2.403613328933716,22.56070327758789,63389,31646,52293,53452
34283,1.1626890897750854,-2.292879104614258,22.523340225219727,56742,42201,60802,34570
34293,1.2304692268371582,-2.289548873901367,22.511075973510742,33327,59288,60145,23342
34303,1.2664412260055542,-2.275531768798828,22.46525764465332,37457,51575,46056,44997
34313,1.286332607269287,-2.121873378753662,22.387521743774414,51941,47963,40989,51091
34323,1.3208644390106201,-1.9176040887832642,22.249099731445312,60564,31835,45029,56623
34333,1.437341570854187,-1.7831529378890991,22.14414405822754,61203,28709,60262,44125
34343,1.4481101036071777,-1.7977545261383057,22.15781021118164,45734,53582,62623,22780
34353,1.4513401985168457,-1.7973577976226807,22.249813079833984,28821,59306,55657,36251
34363,1.3785321712493896,-1.6918617486953735,22.219331741333008,41561,47767,35111,50762
34373,1.2975852489471436,-1.5363047122955322,22.062808990478516,58059,34579,44402,54938
34383,1.241542935371399,-1.3804600238800049,21.985454559326172,62962,30834,55133,50655
34393,1.1754995584487915,-1.3210227489471436,22.02414321899414,58126,44205,61209,31905
34403,1.14423406124115,-1.3450891971588135,22.070661544799805,30427,60114,59977,24969
34413,1.1059685945510864,-1.333053469657898,22.076812744140625,35982,49304,45673,46697
34423,1.0379713773727417,-1.1841773986816406,21.991731643676758,53220,45487,44379,51395
34433,0.9836224317550659,-1.0404506921768188,21.88495635986328,62753,31902,49901,55522
34443,0.911940336227417,-0.9376667737960815,21.88932991027832,60486,33707,59797,44276
34453,0.8932982087135315,-0.9265540838241577,21.964996337890625,42365,55193,60796,23503
34463,0.805994987487793,-0.9585567116737366,21.986574172973633,32535,53512,57747,39106
34473,0.6980968117713928,-0.8357678055763245,21.9504337310791,45797,49454,36915,48397
34483,0.577674925327301,-0.632735550403595,21.90737533569336,56154,40911,44241,55426
34493,0.48923563957214355,-0.4576696455478668,21.849103927612305,62894,27586,54062,51078
34503,0.43524041771888733,-0.3999581038951874,21.905967712402344,55768,45392,62408,27161
34513,0.3663388192653656,-0.44342735409736633,22.003705978393555,31228,58983,60695,26247
34523,0.3196566104888916,-0.4700881838798523,22.070995330810547,35361,50295,44113,48496
34533,0.23574553430080414,-0.38996702432632446,22.067808151245117,53447,39179,45609,54335
34543,0.15394189953804016,-0.2950296700000763,22.0358943939209,63894,27457,49721,54300
34553,0.1513141542673111,-0.2357298731803894,22.14099884033203,61199,36365,59362,39050
34563,0.029859628528356552,-0.3141592741012573,22.284547805786133,42000,56348,62125,21198
34573,-0.08971858769655228,-0.37678009271621704,22.372634887695312,27903,54954,57646,40417
34584,-0.21878880262374878,-0.286490261554718,22.411157608032227,51271,42390,42609,51722
34594,-0.33191198110580444,-0.08082617074251175,22.426414489746094,60228,39781,44875,54332
34604,-0.4675573706626892,0.08215523511171341,22.462011337280273,62699,32911,55779,51504
34614,-0.517854630947113,0.06699840724468231,22.579814910888672,55516,47867,61734,30392
34624,-0.5942502021789551,0.046670205891132355,22.720012664794922,35917,57691,61153,27411
34634,-0.7291262149810791,0.05987590178847313,22.850099563598633,37030,50431,45269,47078
34644,-0.787520706653595,0.22673006355762482,22.834903717041016,52428,39640,45180,55743
34654,-0.8552051782608032,0.44827452301979065,22.87171745300293,63233,28492,49771,54037
34664,-0.9745131134986877,0.5653734803199768,22.98658561706543,60068,37063,62902,35269
34674,-1.1419203281402588,0.6181023716926575,23.160398483276367,41518,57250,61772,22104
34684,-1.2752264738082886,0.6618180871009827,23.312055587768555,27856,52646,56397,44522
34694,-1.4383509159088135,0.8109137415885925,23.382856369018555,47817,45864,43446,48892
34703,-1.5704121589660645,0.997209370136261,23.42292022705078,44552,46800,55377,44535
34713,-1.5769517421722412,1.0379316806793213,23.542404174804688,61614,41615,48055,53209
34723,-1.591277003288269,1.0169557332992554,23.672801971435547,63735,27894,54297,48440
34733,-1.595647931098938,0.9059302806854248,23.870147705078125,55860,42561,59358,35801
34743,-1.6449055671691895,0.8223309516906738,23.98328971862793,37233,56775,59014,32003
34753,-1.704235315322876,0.897794246673584,24.02779197692871,34702,51198,55606,43467
34763,-1.7489018440246582,1.0824859142303467,24.09010124206543,55516,42518,52694,53036
34773,-1.8252902030944824,1.1341074705123901,24.23039436340332,62910,29652,55339,52368
34783,-1.9173572063446045,1.127459168434143,24.418251037597656,59567,34831,61687,37770
34793,-2.030444622039795,1.1035326719284058,24.59064292907715,41414,54938,61214,30111
34803,-2.132981777191162,1.24295175075531,24.665544509887695,36256,53035,52070,39137
34813,-2.213543653488159,1.4318400621414185,24.73203468322754,44648,44629,49068,46888
34823,-2.2602577209472656,1.544615387916565,24.80536460876465,60982,34746,54105,53578
34833,-2.3482518196105957,1.532783031463623,25.01079750061035,62597,31760,57396,45041
34843,-2.404036521911621,1.4433585405349731,25.163827896118164,53117,43003,62896,31347
34853,-2.503544807434082,1.4576092958450317,25.306962966918945,32553,56360,56863,35829
34863,-2.6052405834198,1.67867112159729,25.337228775024414,35815,48456,49847,41239
34873,-2.6912505626678467,1.763830542564392,25.437240600585938,55139,41363,52778,52196
34883,-2.7595458030700684,1.685348391532898,25.58103370666504,63281,32110,54165,50766
34893,-2.7802977561950684,1.6210283041000366,25.76511001586914,60767,34152,62009,33856
34903,-2.7556517124176025,1.5543487071990967,25.95545196533203,40678,55466,60683,29665
34913,-2.8051083087921143,1.6196410655975342,26.04066276550293,36798,52199,52862,41584
34923,-2.790616512298584,1.7713861465454102,26.129058837890625,49039,41706,56128,49077
34933,-2.7619783878326416,1.7930829524993896,26.278696060180664,62308,35229,51402,52605
34943,-2.7141833305358887,1.6924971342086792,26.45035171508789,63385,30282,58318,42721
34953,-2.6520349979400635,1.548491358757019,26.66397476196289,53293,48594,59170,32386
34963,-2.534400701522827,1.4577584266662598,26.764026641845703,35167,57201,55342,34221
34973,-2.3633370399475098,1.5172940492630005,26.797889709472656,39872,48196,49875,43649
34983,-2.3317172527313232,1.5432101488113403,26.91058349609375,56974,38115,53562,52597
34993,-2.223694324493408,1.4513763189315796,27.07996368408203,63261,28191,57281,49478
35003,-2.1575677394866943,1.287635326385498,27.30504035949707,57294,38352,61717,28946
35013,-2.0997729301452637,1.218500018119812,27.465892791748047,37681,56311,59642,32229
35023,-2.016864538192749,1.2573201656341553,27.567346572875977,34314,50947,49510,39851
35033,-1.931393027305603,1.2950453758239746,27.58838653564453,49439,43351,50395,49163
35043,-1.8190233707427979,1.2142109870910645,27.682701110839844,62648,29750,51605,50812
35053,-1.7030787467956543,0.9896928668022156,27.851057052612305,62349,30291,59385,43424
35063,-1.6493802070617676,0.7328439950942993,28.016719818115234,46996,50167,61531,31775
35073,-1.5616648197174072,0.6338239908218384,28.082538604736328,33286,55002,56707,38057
35083,-1.4939483404159546,0.5836864113807678,28.092639923095703,42541,46824,46799,45829
35093,-1.3741590976715088,0.4913228452205658,28.137590408325195,58311,36137,54912,53026
35103,-1.2191160917282104,0.32749122381210327,28.253799438476562,63120,33827,49762,50718
35113,-1.0589956045150757,0.037849247455596924,28.351600646972656,58871,38995,61877,30633
35123,-0.9175876379013062,-0.14533735811710358,28.466310501098633,37779,56528,59091,34392
35133,-0.7779957056045532,-0.16448083519935608,28.46197509765625,33700,50432,49853,40138
35143,-0.6474637985229492,-0.13899055123329163,28.4689998626709,52470,44317,55859,50571
35153,-0.5279563069343567,-0.1817299872636795,28.536630630493164,62362,32994,53140,52444
35163,-0.40277212858200073,-0.3178789019584656,28.643869400024414,61701,31860,59421,37317
35173,-0.24681799113750458,-0.39896297454833984,28.69432258605957,40705,54966,60802,27992
35183,-0.1401200294494629,-0.4113604724407196,28.696853637695312,37486,53430,53800,37761
35193,-0.042682189494371414,-0.2825543284416199,28.70571517944336,42503,46027,47666,46333
35203,0.08453018218278885,-0.23769985139369965,28.673952102661133,60434,37413,53744,54366
35213,0.25905486941337585,-0.29657498002052307,28.755056381225586,63393,31688,56063,46442
35223,0.4520627558231354,-0.4481365382671356,28.86911392211914,54553,44557,61365,29302
35233,0.5388308167457581,-0.48071545362472534,28.896333694458008,34514,58332,56121,32770
35243,0.7330529689788818,-0.39015814661979675,28.819400787353516,37370,48587,48515,41926
35253,0.9082218408584595,-0.33579662442207336,28.82059669494629,52919,40985,53995,49357
35263,1.0624074935913086,-0.3599919080734253,28.872034072875977,63285,30250,52878,51261
35273,1.2408849000930786,-0.5183656811714172,28.98874855041504,60670,34091,57970,36640
35283,1.392920970916748,-0.6337063908576965,29.044357299804688,43160,54193,60546,30805
35293,1.4938896894454956,-0.6229649186134338,29.021638870239258,35010,52985,49340,39379
35303,1.6692545413970947,-0.5484545826911926,28.937665939331055,46418,44729,48650,44685
35313,1.9042651653289795,-0.5206001996994019,28.94108009338379,60386,36953,54174,51075
35323,2.051227331161499,-0.5893185138702393,29.023725509643555,62592,30937,57296,44444
35333,2.195427179336548,-0.6983922123908997,29.122846603393555,52852,46840,60203,28650
35343,2.354414463043213,-0.6964359879493713,29.14829444885254,37133,56197,55282,34352
35353,2.5341100692749023,-0.5647209882736206,29.0842342376709,40474,48189,46493,42673
35363,2.7360501289367676,-0.4808586835861206,29.051240921020508,52979,39798,55197,51780
35373,2.898878574371338,-0.4972783029079437,29.111778259277344,63753,29501,53017,50787
35383,3.0422043800354004,-0.5818447470664978,29.24045753479004,60284,33439,61625,31982
35393,3.103178024291992,-0.631970226764679,29.361474990844727,40859,57114,58403,31647
35403,3.27803373336792,-0.5813043713569641,29.343441009521484,35896,51321,46827,39116
35413,3.4569053649902344,-0.4237858057022095,29.31036949157715,50655,41700,54780,48725
35423,3.5495686531066895,-0.4367962181568146,29.357507705688477,62432,30847,52956,51328
35434,3.6280550956726074,-0.5340482592582703,29.524160385131836,62982,33313,58051,43778
35443,3.7173335552215576,-0.6341446042060852,29.649559020996094,52530,49384,59944,28735
35453,3.828787326812744,-0.651382327079773,29.69837760925293,35366,55349,57159,34931
35463,3.937711000442505,-0.5732289552688599,29.68885612487793,41615,46858,50094,41028
35473,4.001394271850586,-0.46577656269073486,29.712936401367188,56625,39993,54135,51474
35483,4.049773693084717,-0.45873820781707764,29.82914161682129,63577,29923,54324,48578
35493,4.075477600097656,-0.5159226059913635,30.003076553344727,58462,37924,59593,33911
35503,4.1613240242004395,-0.592296302318573,30.07355308532715,38990,56714,59336,30483
35513,4.204042434692383,-0.498466819524765,30.0865478515625,34867,49994,51808,39095
35523,4.198760509490967,-0.37412506341934204,30.0596981048584,51180,42051,52118,47693
35533,4.158502578735352,-0.2964462637901306,30.15247344970703,62428,33648,50449,50781
35543,4.15178918838501,-0.34914135932922363,30.28614616394043,61664,32057,60119,41400
35554,4.087386131286621,-0.37509846687316895,30.408567428588867,48843,47943,62128,30274
35563,3.9751617908477783,-0.35430648922920227,30.4641170501709,33540,55641,53401,36501
35573,3.8909225463867188,-0.255331426858902,30.427719116210938,41547,45503,49768,45390
35583,3.7933084964752197,-0.2137485295534134,30.432374954223633,60156,36001,54739,51202
35593,3.699354887008667,-0.277853399515152,30.575098037719727,63204,34718,51508,50631
35603,3.6202194690704346,-0.41493064165115356,30.698884963989258,60056,34562,60731,32676
35613,3.53918719291687,-0.45696258544921875,30.79610252380371,38253,56169,56816,34365
35623,3.482231378555298,-0.4604744017124176,30.801029205322266,36658,51614,51586,37915
35633,3.3723387718200684,-0.35019737482070923,30.779512405395508,53168,42978,54444,51354
35644,3.2465157508850098,-0.3268944025039673,30.840852737426758,63015,33087,54095,52709
35654,3.0738134384155273,-0.32884445786476135,30.96949577331543,61318,30480,62019,39341
35664,2.870948314666748,-0.3702630400657654,31.084203720092773,46785,50075,61148,29386
35673,2.7414283752441406,-0.30516231060028076,31.136030197143555,38053,54156,50057,38820
35684,2.6270174980163574,-0.12217053025960922,31.08130645751953,45293,46172,52234,45388
35694,2.5417165756225586,0.04930006340146065,31.08971405029297,60283,39222,47616,52835
35704,2.477778911590576,0.044219523668289185,31.189899444580078,63541,31424,55855,47094
35714,2.371849536895752,-0.030719392001628876,31.293670654296875,54857,40206,62740,34085
35724,2.238884449005127,-0.02152150496840477,31.372102737426758,35777,57124,58989,33204
35734,2.0898804664611816,0.13452795147895813,31.333251953125,36228,49658,50973,44379
35744,1.9096016883850098,0.2770862579345703,31.2995548248291,55100,42148,53815,52045
35754,1.7300341129302979,0.2873094975948334,31.33458137512207,63186,32890,53161,51839
35764,1.546681523323059,0.21967613697052002,31.402196884155273,60891,36634,60682,39943
35774,1.2740195989608765,0.1770642101764679,31.48456382751465,45936,52645,59940,33011
35784,1.0878592729568481,0.21793055534362793,31.45120620727539,34300,53402,55166,39607
35794,0.9367225170135498,0.34435713291168213,31.383647918701172,48042,45691,48268,47982
35804,0.7833002209663391,0.48363664746284485,31.353954315185547,61569,38066,52834,53614
35814,0.5914270877838135,0.44398579001426697,31.365463256835938,63012,31937,56541,48826
35824,0.4347313642501831,0.3659118413925171,31.444826126098633,54425,42752,60682,36715
35834,0.27017462253570557,0.32975611090660095,31.411603927612305,35419,56957,57323,35937
35843,0.10327744483947754,0.3976512849330902,31.328529357910156,38217,51081,50760,43274
35854,-0.05148100480437279,0.5120596885681152,31.243072509765625,56197,43432,56330,52138
35864,-0.2892734110355377,0.5656730532646179,31.25071907043457,63457,35247,53726,51869
35874,-0.5393588542938232,0.4793400466442108,31.333097457885742,59891,32914,62322,38021
35884,-0.6656952500343323,0.43834248185157776,31.334457397460938,40226,52891,61218,32671
35894,-0.8203015923500061,0.5032393932342529,31.29779624938965,34484,54707,50177,40215
35904,-1.0016738176345825,0.5915040373802185,31.198068618774414,50790,44824,55987,48170
35914,-1.1376841068267822,0.6601581573486328,31.172277450561523,63077,36801,52145,53046
35924,-1.2688919305801392,0.5914397835731506,31.251272201538086,63259,33562,57464,46184
35934,-1.3388758897781372,0.49408984184265137,31.30940055847168,49658,46157,62911,32208
35944,-1.471315622329712,0.507394015789032,31.30150604248047,37362,56272,58818,35166
35954,-1.6002103090286255,0.6027703285217285,31.211185455322266,41023,50571,51554,44011
35964,-1.6832520961761475,0.7160753607749939,31.14755630493164,57897,42669,52665,54468
35974,-1.780163288116455,0.7801725268363953,31.135387420654297,63340,35046,57095,50020
35984,-1.909023642539978,0.7400811314582825,31.185508728027344,58868,39992,62375,35057
35994,-1.899675726890564,0.712537407875061,31.208648681640625,43070,57317,59306,32655
36004,-1.943550705909729,0.8654492497444153,31.138959884643555,34984,53130,50814,41594
36014,-1.9690998792648315,0.9843887686729431,31.01723289489746,52053,42253,51757,50653
36023,-1.9819341897964478,1.0650694370269775,31.00468635559082,61422,37696,52404,51730
36034,-2.013103485107422,1.018161654472351,30.996505737304688,62149,33771,60456,44047
36044,-2.0446717739105225,0.9096863865852356,31.046220779418945,46283,48856,61378,35529
36053,-2.106050968170166,0.9230738878250122,30.978347778320312,33098,55470,56092,39283
36063,-2.1640982627868652,1.0370420217514038,30.83095932006836,39171,49266,50709,45269
36074,-2.236412525177002,1.130597472190857,30.720054626464844,58914,39892,55021,51729
36084,-2.3126156330108643,1.0785678625106812,30.740489959716797,62935,38114,52697,50766
36094,-2.275378465652466,0.9673640131950378,30.7115478515625,57157,38642,60449,36074
36103,-2.288463830947876,0.8799669742584229,30.667430877685547,38464,55168,58886,34832
36114,-2.3149161338806152,0.9413686394691467,30.526504516601562,34420,51268,52643,39133
36124,-2.3868160247802734,1.035577416419983,30.40911102294922,50610,44245,55062,49087
36133,-2.4635932445526123,1.0997453927993774,30.384265899658203,62382,36737,51507,52207
36143,-2.5618324279785156,1.0435329675674438,30.367158889770508,60942,35005,60150,43050
36153,-2.651491403579712,0.972632110118866,30.327442169189453,43126,49086,61552,36507
36163,-2.7735183238983154,0.9916716814041138,30.227848052978516,33641,56870,51840,39466
36174,-2.8685898780822754,1.102313756942749,30.048643112182617,43183,47487,52356,46232
36183,-2.999406576156616,1.1855182647705078,29.938268661499023,60178,40913,52496,53096
36193,-3.055227518081665,1.1346980333328247,29.917978286743164,62792,34838,55451,48366
36203,-3.1502814292907715,0.9916338324546814,29.889995574951172,54088,40280,61742,34748
36213,-3.2039153575897217,0.9004642367362976,29.791412353515625,33819,57652,54468,38134
36223,-3.2500948905944824,0.9189294576644897,29.599397659301758,36478,49908,48123,44761
36234,-3.219514846801758,0.947204053401947,29.42381477355957,55900,44654,52459,53692
36243,-3.3010404109954834,0.9062511920928955,29.35874366760254,63278,37037,52924,52929
36253,-3.368330955505371,0.7027553915977478,29.328577041625977,59906,35582,61075,41460
36263,-3.4841198921203613,0.5185509324073792,29.27777099609375,45410,51600,59753,35894
36273,-3.5489277839660645,0.45219525694847107,29.14445686340332,35991,54790,51055,41033
36283,-3.5848522186279297,0.4502279460430145,28.951759338378906,47199,51189,49306,47697
36293,-3.577065944671631,0.34968507289886475,28.836772918701172,61837,40014,54184,53663
36303,-3.5287485122680664,0.1478036493062973,28.819772720336914,63172,34699,56937,48039
36313,-3.508540630340576,-0.1457197517156601,28.782358169555664,56995,42468,60416,34293
36323,-3.37249493598938,-0.22262899577617645,28.67461395263672,38871,58691,54887,39393
36333,-3.2614457607269287,-0.29826781153678894,28.49962615966797,39193,53091,48042,44805
36343,-3.0695598125457764,-0.3267744183540344,28.33674430847168,55129,48117,56233,52918
36355,-2.908634662628174,-0.4617865979671478,28.272817611694336,63484,35739,53896,51166
36365,-2.7532169818878174,-0.6964321732521057,28.292179107666016,60368,34914,59793,40657
36375,-2.6340787410736084,-0.9196681380271912,28.240924835205078,41796,56541,56242,38848
36385,-2.445777416229248,-1.0615144968032837,28.08106231689453,38066,54932,48135,42904
36393,-2.279884099960327,-1.0169392824172974,27.913084030151367,49732,47819,52816,49543
36403,-2.129251718521118,-1.1447290182113647,27.83513069152832,62215,38325,54397,53291
36413,-1.9307245016098022,-1.3330435752868652,27.834688186645508,63121,36904,56725,46796
36423,-1.7161777019500732,-1.589888334274292,27.824426651000977,54246,45895,57979,37965
36433,-1.5136699676513672,-1.7390049695968628,27.722476959228516,36606,56580,55820,36972
36443,-1.333342432975769,-1.7508524656295776,27.584339141845703,40724,52862,46081,44803
