timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
18654,-1.692677617073059,-0.22970212996006012,24.73009490966797,57374,39573,58739,38058
18664,-1.7969965934753418,-0.3951265513896942,24.8059139251709,34969,58374,53758,37033
18674,-1.8005250692367554,-0.4589654803276062,24.756610870361328,36177,52388,46827,44046
18684,-1.8352134227752686,-0.4400760531425476,24.660079956054688,51670,44817,55430,48949
18694,-1.8286906480789185,-0.6096769571304321,24.655845642089844,63257,33178,51871,54891
18704,-1.9155014753341675,-0.8194795250892639,24.72844886779785,60879,32624,58155,43986
18714,-1.971467137336731,-1.0953787565231323,24.804134368896484,45331,50901,59784,36517
18724,-2.064880132675171,-1.3165572881698608,24.79816436767578,34723,54009,53631,39355
18734,-2.1474523544311523,-1.4020276069641113,24.726099014282227,43229,50126,49012,48447
18744,-2.2345521450042725,-1.4253666400909424,24.641252517700195,60105,40586,53661,52939
18754,-2.2861812114715576,-1.595962405204773,24.664207458496094,62893,34041,54987,51430
18764,-2.2990164756774902,-1.850899577140808,24.757598876953125,58080,38215,58465,34286
18774,-2.266127586364746,-2.0453600883483887,24.73813819885254,38015,56184,57899,34787
18785,-2.2267539501190186,-2.1545724868774414,24.719032287597656,36796,52316,41908,39868
18794,-2.0949792861938477,-2.1524856090545654,24.65189552307129,51358,45644,52207,51654
18804,-1.9231817722320557,-2.1888091564178467,24.621726989746094,62433,34755,53019,52523
18815,-1.7582162618637085,-2.2763173580169678,24.64519500732422,60891,27993,61805,38825
18825,-1.6051090955734253,-2.4044954776763916,24.70187759399414,42446,53653,57005,35648
18835,-1.5611600875854492,-2.4262306690216064,24.749353408813477,32617,56217,48193,40146
18845,-1.450731635093689,-2.331038475036621,24.62808609008789,46376,46224,52172,47368
18855,-1.2947667837142944,-2.2651071548461914,24.580120086669922,58802,37721,51657,53585
18865,-1.1438570022583008,-2.326152801513672,24.620420455932617,62154,28609,57058,47223
18875,-1.0161957740783691,-2.4299371242523193,24.6711483001709,52886,44130,59566,32037
18885,-0.9101353287696838,-2.493752956390381,24.729867935180664,36255,57066,54118,36049
18895,-0.7925935983657837,-2.480431318283081,24.684221267700195,37873,52092,42433,43100
18905,-0.6000852584838867,-2.457548141479492,24.5660400390625,53554,43354,53586,53613
18914,-0.515742838382721,-2.468956470489502,24.54385757446289,62921,32614,52627,53631
18924,-0.37653669714927673,-2.5543720722198486,24.625940322875977,61196,34453,57609,38769
18934,-0.23568737506866455,-2.7011513710021973,24.67759132385254,47031,54041,59174,33913
18944,-0.0025566471740603447,-2.775705575942993,24.706626892089844,33816,55988,49445,36467
18954,0.3089345395565033,-2.694150924682617,24.621557235717773,43623,47838,51418,48614
18964,0.5503395795822144,-2.5883851051330566,24.53253936767578,59833,38680,54084,52640
18974,0.7755835652351379,-2.563913106918335,24.60724639892578,63155,28276,58123,45351
18984,0.8832239508628845,-2.557999849319458,24.714427947998047,53323,45478,57270,34734
18994,1.0940786600112915,-2.5511040687561035,24.74247932434082,33733,58265,52844,38698
19004,1.2681854963302612,-2.4428014755249023,24.612476348876953,40476,48603,48693,42415
19014,1.43008291721344,-2.3126397132873535,24.56018829345703,53598,43376,53147,49632
19024,1.549126386642456,-2.214743137359619,24.608800888061523,62528,38129,48527,53760
19034,1.6714487075805664,-2.2752864360809326,24.630613327026367,59958,31954,60538,37813
19044,1.742633581161499,-2.315269947052002,24.640819549560547,40022,55715,58759,31355
19054,1.8664565086364746,-2.2291417121887207,24.657142639160156,32748,55649,49554,37697
19064,1.9586738348007202,-2.0426855087280273,24.569664001464844,46912,45870,50581,50610
19074,2.0374882221221924,-1.8770729303359985,24.509523391723633,61942,36153,51351,53705
19084,2.1657745838165283,-1.7722620964050293,24.5380859375,62222,33510,56650,44530
19094,2.2435836791992188,-1.7522438764572144,24.59421157836914,53395,46400,59686,32989
19104,2.3578882217407227,-1.6722242832183838,24.6369686126709,33510,55951,58011,34266
19114,2.4441027641296387,-1.4854472875595093,24.60034942626953,36555,51355,46221,42077
19124,2.4861562252044678,-1.2209148406982422,24.48609733581543,55563,45681,49590,52198
19134,2.569917917251587,-1.0536298751831055,24.47783660888672,63015,30672,53168,51851
19144,2.6385562419891357,-0.9915748834609985,24.47969627380371,59518,33375,60465,37601
19154,2.663083076477051,-0.9588944911956787,24.53217315673828,38940,57765,54439,33442
19164,2.7235491275787354,-0.8096120357513428,24.515493392944336,34638,54009,47552,41398
19174,2.791754722595215,-0.5695692300796509,24.392942428588867,48088,46334,50535,48544
19184,2.8489177227020264,-0.3953301012516022,24.343738555908203,61239,36353,51912,52939
19194,2.8823843002319336,-0.28236180543899536,24.36528778076172,62041,26905,59906,42890
19204,2.840609073638916,-0.22591345012187958,24.457530975341797,45887,45382,62368,31156
19214,2.74255633354187,-0.18913038074970245,24.53470230102539,31266,56821,51127,38677
19224,2.649906873703003,-0.006500243674963713,24.41883087158203,38939,48989,48837,46187
19234,2.5756123065948486,0.12690193951129913,24.334514617919922,58649,38598,52896,52762
19244,2.4808225631713867,0.18411865830421448,24.349414825439453,62909,30272,51745,51353
19254,2.4194517135620117,0.14395059645175934,24.428016662597656,58663,37060,59693,36470
19264,2.34124755859375,0.15617001056671143,24.488876342773438,40060,56351,59045,33108
19274,2.2518069744110107,0.2760252058506012,24.447660446166992,31859,55002,51999,38565
19284,2.1549715995788574,0.5258246064186096,24.33712387084961,48975,47247,49365,51441
19294,2.0283689498901367,0.7336710095405579,24.294692993164062,62022,31178,53283,53639
19304,1.8886750936508179,0.8049309253692627,24.283103942871094,61287,30409,60594,42084
19314,1.697272539138794,0.8782345652580261,24.359394073486328,48257,51924,58995,33981
19324,1.527186393737793,0.9985629320144653,24.356243133544922,32369,56227,55126,39899
19334,1.4400750398635864,1.138807773590088,24.280689239501953,41473,48179,48683,46247
19344,1.3418583869934082,1.304969310760498,24.193777084350586,58041,40331,49083,52747
19354,1.3103089332580566,1.3662887811660767,24.166397094726562,63272,30744,54520,50030
19364,1.1960324048995972,1.2760586738586426,24.24869728088379,54530,37256,61943,38340
19374,0.9950666427612305,1.1886935234069824,24.3089599609375,33010,55740,57968,35563
19384,0.7268642783164978,1.2961487770080566,24.253324508666992,33496,50910,50025,43745
19394,0.569806694984436,1.463334083557129,24.211078643798828,53514,45771,52649,50551
19404,0.37305131554603577,1.5315128564834595,24.17701530456543,63356,34729,51056,53020
19414,0.28144964575767517,1.5392364263534546,24.237154006958008,61093,32589,58172,42377
19424,0.10238433629274368,1.498989462852478,24.277982711791992,44130,51677,61796,28882
19434,-0.03581519424915314,1.5024999380111694,24.29852867126465,31330,54694,56847,36348
19444,-0.19084063172340393,1.720510482788086,24.249713897705078,42721,49706,49625,47476
19454,-0.3546889126300812,1.947859525680542,24.191850662231445,60655,40412,54434,55086
19464,-0.5341922044754028,2.0323967933654785,24.205970764160156,62824,31340,57081,47172
19474,-0.5972024202346802,1.963701844215393,24.255130767822266,55021,43399,59175,35602
19484,-0.7037233710289001,1.9387441873550415,24.282567977905273,33816,57910,54627,38035
19494,-0.7831593751907349,2.0136606693267822,24.19602394104004,36413,52359,49454,43275
19504,-0.8953953981399536,2.146419048309326,24.140541076660156,53539,46575,51073,52915
19514,-1.0251158475875854,2.2141714096069336,24.13587188720703,63078,30038,54735,53145
19524,-1.1799705028533936,2.1277031898498535,24.207622528076172,59987,29127,61901,38805
19534,-1.3469395637512207,2.021587610244751,24.321422576904297,40447,54468,58017,36111
19544,-1.4504581689834595,2.015726089477539,24.288293838500977,31141,55547,52398,41027
19554,-1.5289251804351807,2.0874392986297607,24.217031478881836,48910,47194,50835,48215
19564,-1.6101021766662598,2.0828263759613037,24.221830368041992,62121,36612,51780,53373
19574,-1.6676349639892578,1.9788322448730469,24.314266204833984,63146,36705,54846,46932
19584,-1.7142109870910645,1.7675753831863403,24.38213539123535,54403,46627,60349,33930
19594,-1.7311793565750122,1.6144763231277466,24.396615982055664,35588,56462,58833,33597
19604,-1.8002204895019531,1.6030027866363525,24.37541389465332,36892,51399,45458,45636
19614,-1.8376038074493408,1.6514610052108765,24.334747314453125,54170,47638,52629,52236
19624,-1.828837275505066,1.652580738067627,24.321413040161133,63552,30505,55783,52483
19634,-1.8039960861206055,1.5697808265686035,24.409160614013672,60412,34994,60303,36198
19644,-1.8082101345062256,1.4269136190414429,24.5142879486084,42114,55885,57593,35794
19654,-1.7496379613876343,1.3557143211364746,24.5156307220459,33318,54428,49439,40308
19664,-1.6385390758514404,1.3970708847045898,24.454593658447266,48070,48870,50092,48601
19674,-1.5909290313720703,1.3734586238861084,24.464412689208984,62051,37097,51696,53580
19684,-1.5215495824813843,1.2495442628860474,24.541044235229492,62868,29248,58898,43405
19694,-1.487963080406189,1.021915316581726,24.672143936157227,49362,47897,60441,34089
19704,-1.4459521770477295,0.8442021012306213,24.718713760375977,32284,56949,54431,40413
19714,-1.4388097524642944,0.8448439836502075,24.691064834594727,43942,50138,48132,44566
19724,-1.356675148010254,0.824515163898468,24.656917572021484,57999,44714,51112,54027
19734,-1.2846719026565552,0.6962604522705078,24.712907791137695,63553,36286,51977,52577
19744,-1.2046563625335693,0.47356072068214417,24.777088165283203,59558,35164,60446,36771
19754,-1.1162428855895996,0.19575819373130798,24.860795974731445,42152,55432,61175,31233
19764,-1.0689680576324463,0.0685093104839325,24.919034957885742,32365,54113,52477,41157
19774,-1.0313082933425903,0.10254351049661636,24.882448196411133,50977,49273,48612,52330
19784,-0.9627497792243958,0.13150151073932648,24.869985580444336,62021,36609,54071,53138
19794,-0.8655005693435669,-0.030518781393766403,24.906362533569336,62371,30403,60595,41995
19804,-0.8090845942497253,-0.23185214400291443,25.027822494506836,51232,51945,56531,34194
19814,-0.7248336672782898,-0.3949926197528839,25.103927612304688,35935,56311,52114,40468
19824,-0.6618170142173767,-0.3478739559650421,25.034805297851562,40291,51317,48296,44180
19834,-0.5781431198120117,-0.35682326555252075,25.00452995300293,57092,43920,53670,52561
19844,-0.47775527834892273,-0.3948667645454407,25.03656768798828,63169,28244,57159,49399
19854,-0.46721315383911133,-0.5488080382347107,25.157835006713867,56383,35566,61459,36841
19864,-0.4941844344139099,-0.7636538743972778,25.260417938232422,38652,55702,52378,39028
19874,-0.5037464499473572,-0.871936559677124,25.22014808654785,33938,51556,51372,42176
19884,-0.49364081025123596,-0.9656121730804443,25.165773391723633,52724,45861,52488,49587
19894,-0.4517838954925537,-1.090733289718628,25.19185447692871,63306,33246,48783,54182
19904,-0.41419410705566406,-1.3495979309082031,25.274141311645508,61845,32040,56459,43964
19914,-0.4000447690486908,-1.586909532546997,25.356735229492188,48459,49156,61073,33400
19924,-0.3560192584991455,-1.8105900287628174,25.36667823791504,36602,54027,55252,39918
19934,-0.33634692430496216,-1.9227502346038818,25.365991592407227,42920,52043,44860,47876
19945,-0.2714356482028961,-1.978756308555603,25.298681259155273,58163,42536,56396,54245
19955,-0.10071846097707748,-2.128554582595825,25.29332733154297,63354,32882,53852,49123
19965,0.011279772035777569,-2.379422187805176,25.381250381469727,60375,37823,57663,35474
19975,0.19550031423568726,-2.5909719467163086,25.418128967285156,39576,57139,56475,34354
19985,0.33673787117004395,-2.675494432449341,25.41695785522461,33716,53851,46568,41796
19995,0.5018540024757385,-2.631132125854492,25.33061408996582,50662,47459,49099,50099
20005,0.5750276446342468,-2.6663453578948975,25.303497314453125,62748,33637,53345,54121
20014,0.6809743642807007,-2.7753727436065674,25.318782806396484,59507,28859,61989,39560
20024,0.7335764765739441,-2.863333225250244,25.390762329101562,44383,51030,60178,35292
20035,0.7820203304290771,-2.86661434173584,25.3953800201416,30290,56852,49814,41526
20045,0.822691798210144,-2.763118028640747,25.276031494140625,45956,47116,51488,45827
20055,0.9309741854667664,-2.6786246299743652,25.178667068481445,59346,41456,50539,52612
20065,1.0485543012619019,-2.6745173931121826,25.200836181640625,62954,34757,53394,51201
20075,1.1590511798858643,-2.76141619682312,25.24092674255371,53720,41408,61666,34696
20085,1.3045536279678345,-2.759875774383545,25.218225479125977,40821,55224,58841,32656
20095,1.3849583864212036,-2.6756982803344727,25.197710037231445,35984,53920,45650,42736
20105,1.4929072856903076,-2.506519317626953,25.086366653442383,52272,48139,49840,52176
20115,1.6258171796798706,-2.385104179382324,24.999038696289062,63161,31913,52057,53267
20124,1.778774380683899,-2.405944585800171,25.02242660522461,60776,30193,58328,41138
20134,1.917251706123352,-2.503255605697632,25.064125061035156,48826,53229,54791,35438
20144,2.0404443740844727,-2.5100929737091064,25.01690673828125,33124,54647,51524,41090
20155,2.1726765632629395,-2.418677806854248,24.904685974121094,41298,51649,49970,48008
20164,2.2552359104156494,-2.2944509983062744,24.79928970336914,60484,36712,50828,53300
20175,2.3219552040100098,-2.268186092376709,24.79618263244629,62635,30328,57289,45664
20184,2.3441672325134277,-2.3188741207122803,24.825481414794922,52295,42459,59326,36335
20194,2.382546901702881,-2.340203046798706,24.804039001464844,33145,58499,51856,38631
20205,2.4026784896850586,-2.2443742752075195,24.649784088134766,40396,47685,49005,44376
20215,2.438174247741699,-2.0182580947875977,24.52870750427246,53855,42625,52051,52860
20225,2.412161111831665,-1.956516146659851,24.485797882080078,62465,39994,48772,52913
20235,2.4165797233581543,-1.947034478187561,24.429109573364258,58771,35171,62012,38695
20245,2.423276901245117,-1.9115779399871826,24.41061782836914,42057,51598,62008,30883
20255,2.320340156555176,-1.8071385622024536,24.3887882232666,31210,55790,51260,38685
20265,2.274782657623291,-1.523138165473938,24.243335723876953,43732,47100,48707,50234
20275,2.258053779602051,-1.240309476852417,24.077104568481445,60966,37748,51719,52593
20285,2.267789363861084,-1.0600717067718506,24.049304962158203,61971,35427,54906,47033
20295,2.307898759841919,-0.9070749878883362,24.02652359008789,52848,47515,59950,35836
20305,2.3162522315979004,-0.73270583152771,23.940086364746094,35671,55567,52863,38766
20315,2.2951862812042236,-0.5372846722602844,23.797529220581055,34390,52307,47301,42864
20325,2.2904605865478516,-0.2846519947052002,23.609468460083008,53453,44740,48085,53647
20335,2.2987332344055176,-0.05477387085556984,23.502513885498047,62549,30693,56113,50922
20345,2.2577126026153564,0.08850713074207306,23.467870712280273,55106,35500,61501,37582
20355,2.1464879512786865,0.20334017276763916,23.42307472229004,35417,55381,56949,36959
20365,1.9879251718521118,0.3958841562271118,23.290124893188477,32306,53637,50502,40983
20375,1.8297456502914429,0.6555855870246887,23.11212921142578,48476,47679,48992,50791
20384,1.6821399927139282,0.9178287386894226,22.989582061767578,61848,39277,46765,53895
20395,1.5896203517913818,0.9919426441192627,22.903738021850586,60720,31701,59657,46611
20404,1.4001237154006958,0.9989034533500671,22.89822006225586,47414,46213,62642,31456
20415,1.1784206628799438,1.0434730052947998,22.879404067993164,33196,55734,55966,37586
20424,1.0287034511566162,1.223111629486084,22.733551025390625,38500,51840,44415,50297
20435,0.8209367394447327,1.3923757076263428,22.571823120117188,56772,40104,51886,53338
20445,0.6936982870101929,1.4501699209213257,22.487165451049805,62954,33397,52431,51689
20454,0.5415095686912537,1.4692447185516357,22.458152770996094,57949,36713,61354,38537
20464,0.33796754479408264,1.454997181892395,22.47453498840332,36818,56402,60058,33493
20476,0.1753176748752594,1.5629409551620483,22.37322235107422,31853,55232,49346,39555
20484,-0.007510341238230467,1.736091136932373,22.19270896911621,47197,47881,49773,51935
20494,-0.10812857747077942,1.9259928464889526,22.06558609008789,62002,33640,51667,53168
20504,-0.32298392057418823,1.9797577857971191,22.001697540283203,60072,31212,61144,43655
20516,-0.5624556541442871,1.9872989654541016,21.997360229492188,39928,52129,60759,38944
20526,-0.8532819747924805,2.030210494995117,21.9480037689209,34217,56805,52124,41982
20534,-1.1591626405715942,2.2272677421569824,21.76808738708496,42610,49152,53264,49153
20544,-1.4202311038970947,2.3578989505767822,21.628570556640625,58923,46230,48483,55605
20554,-1.6302516460418701,2.3575918674468994,21.522235870361328,63285,32235,56211,51332
20564,-1.8385987281799316,2.2963290214538574,21.534820556640625,55598,37750,62024,40315
20574,-2.0141284465789795,2.2468669414520264,21.532270431518555,35368,57872,56249,35049
20584,-2.1103925704956055,2.342097043991089,21.36840057373047,33697,53590,51858,45741
20594,-2.194943428039551,2.4543869495391846,21.26205825805664,51858,46567,52835,53484
20604,-2.3160858154296875,2.520735502243042,21.199804306030273,63588,36198,54698,53344
20614,-2.392673969268799,2.456286907196045,21.19283103942871,61130,34038,57259,43200
20624,-2.5166523456573486,2.3365724086761475,21.25722312927246,48611,50604,58854,37526
20634,-2.591742515563965,2.263059377670288,21.22838592529297,32078,55865,47669,40781
20644,-2.6050453186035156,2.266484022140503,21.04987335205078,41630,51246,51398,49264
20656,-2.6714394092559814,2.321564197540283,20.968021392822266,60748,41651,55164,53577
20664,-2.69087553024292,2.300919532775879,20.984357833862305,62591,29932,58911,47378
20674,-2.7486298084259033,2.129843235015869,21.039323806762695,53614,40705,60382,38229
20684,-2.8736705780029297,1.9876899719238281,21.068553924560547,33286,56621,56068,42147
20694,-3.054370880126953,1.9487369060516357,20.97469711303711,35633,52639,46851,46052
20704,-3.1551730632781982,1.964589238166809,20.834583282470703,54683,43708,50787,53708
20714,-3.270073175430298,1.836073637008667,20.828622817993164,62491,37649,54244,53425
20724,-3.3880975246429443,1.6068180799484253,20.884315490722656,59639,31819,61995,40901
20734,-3.4988255500793457,1.3285913467407227,20.929794311523438,43177,54067,60573,35082
20744,-3.606872081756592,1.1937448978424072,20.920909881591797,32076,53324,51278,44644
20754,-3.6651928424835205,1.2473210096359253,20.845861434936523,47303,49715,51404,49301
20764,-3.6609389781951904,1.247018575668335,20.81515884399414,60795,40506,53386,53999
20774,-3.633286952972412,1.1663529872894287,20.88223648071289,63077,33182,57284,46727
20784,-3.563640594482422,0.9918804168701172,20.97564697265625,53734,48474,59580,33207
20794,-3.44846510887146,0.9834516644477844,20.99049949645996,38045,56459,56822,38210
20804,-3.3337759971618652,1.000281810760498,20.96786880493164,37870,52553,49664,44889
20814,-3.2718498706817627,1.106946587562561,20.935646057128906,55061,48437,52731,54387
20824,-3.155618190765381,1.1059629917144775,20.975278854370117,62689,32741,56391,52876
20834,-3.0240352153778076,0.9807990193367004,21.037097930908203,59500,34789,59894,38106
20844,-2.858217239379883,0.869614839553833,21.11750030517578,43243,56059,57988,35973
20854,-2.747671604156494,0.7938249707221985,21.17601776123047,34712,54977,50151,43125
20864,-2.6576039791107178,0.8013498187065125,21.163480758666992,48589,47187,50014,50010
20874,-2.494678258895874,0.7490248084068298,21.20421028137207,61229,38025,52801,53989
20884,-2.3881993293762207,0.5943593382835388,21.288816452026367,62506,32769,58198,45622
20894,-2.2747697830200195,0.3832976818084717,21.406070709228516,52404,49443,61768,31175
20904,-2.128279447555542,0.2620216906070709,21.52116584777832,32949,57813,56194,38934
20914,-1.957099437713623,0.29361584782600403,21.53857421875,41422,50661,49821,46131
20924,-1.7435874938964844,0.3005656898021698,21.548254013061523,56563,45148,53477,50931
20934,-1.6167831420898438,0.27934083342552185,21.605459213256836,63361,32939,54838,51519
20944,-1.409414529800415,0.09786055237054825,21.767375946044922,58457,36218,58098,40988
20954,-1.2339296340942383,-0.04362890124320984,21.84515953063965,44909,53829,58125,37978
20964,-1.076433539390564,-0.1389302760362625,21.891027450561523,34902,53975,51117,41548
20974,-0.8475322127342224,-0.11696138232946396,21.9083251953125,47752,48850,52225,50897
20986,-0.6934984922409058,-0.09645984321832657,21.905330657958984,62087,37592,52863,53360
20994,-0.5890237092971802,-0.24965767562389374,22.048498153686523,61114,32018,58057,43958
21004,-0.3858126699924469,-0.49829989671707153,22.12860679626465,51150,48882,56540,38665
21014,-0.1814108043909073,-0.7137834429740906,22.172069549560547,35048,55465,50972,41641
21024,-0.03494500368833542,-0.7428408265113831,22.15902328491211,42663,47607,49650,48235
21035,0.12061338126659393,-0.7984148859977722,22.15767478942871,56876,42535,51582,53304
21045,0.19809052348136902,-0.922156572341919,22.214702606201172,63270,33653,56872,49456
21055,0.34004947543144226,-1.069498896598816,22.347421646118164,58258,35075,61805,35144
21064,0.38615477085113525,-1.1288725137710571,22.45585060119629,36654,56810,56586,36716
21074,0.47289377450942993,-1.161847472190857,22.448854446411133,33459,53950,49753,43245
21084,0.607629656791687,-1.0887351036071777,22.35024070739746,53177,45510,52631,51818
21094,0.7301229238510132,-1.1216363906860352,22.39194679260254,63524,35057,53696,53609
21104,0.8446142673492432,-1.217468500137329,22.515483856201172,61423,36664,58835,42999
21114,0.9771652221679688,-1.35012948513031,22.601152420043945,47300,54331,60545,32183
21124,1.041549563407898,-1.3878368139266968,22.62821388244629,37773,53489,54659,41275
21134,1.1748658418655396,-1.369328498840332,22.612627029418945,42955,51549,46484,47638
21144,1.3078283071517944,-1.3202464580535889,22.582199096679688,57751,43110,54156,55268
21154,1.4011776447296143,-1.39890718460083,22.64063262939453,62917,28974,56676,48194
21164,1.4770197868347168,-1.599814772605896,22.794281005859375,57295,39669,59959,36681
21175,1.5500023365020752,-1.7897651195526123,22.88703727722168,41715,56075,54544,39601
21184,1.6462963819503784,-1.9272032976150513,22.887981414794922,37229,52403,49416,44540
21195,1.6952377557754517,-1.9451240301132202,22.86091423034668,51704,45161,50191,51839
21204,1.7846508026123047,-2.0574746131896973,22.917335510253906,63035,26912,50995,55066
21214,1.8370999097824097,-2.210287570953369,23.017730712890625,60749,38510,61133,33857
21224,1.9146409034729004,-2.349172830581665,23.134979248046875,37965,58685,62929,21162
21234,1.9692354202270508,-2.4262514114379883,23.195859909057617,32085,53334,50553,46879
21244,1.9522122144699097,-2.3540163040161133,23.137672424316406,49985,42155,45447,50539
21254,2.0260255336761475,-2.304386615753174,23.130395889282227,60532,36604,50038,53253
21264,2.072699785232544,-2.369678258895874,23.189062118530273,63258,35219,53366,49270
21274,2.1795175075531006,-2.5077030658721924,23.292409896850586,52502,50837,62326,27936
21284,2.2921853065490723,-2.591895580291748,23.34063148498535,31102,57075,60321,33635
21294,2.3889214992523193,-2.5586321353912354,23.33576774597168,41458,45386,44918,49145
21304,2.4624135494232178,-2.3697102069854736,23.283512115478516,54797,43325,47543,53111
21314,2.5423285961151123,-2.1912450790405273,23.30034637451172,63052,26886,54620,53979
21324,2.586301326751709,-2.1390023231506348,23.379459381103516,58484,40612,61641,35691
21334,2.6407227516174316,-2.1322691440582275,23.431013107299805,36420,59402,58255,26997
21344,2.726260185241699,-2.0808615684509277,23.45517349243164,34514,49956,53377,46691
21354,2.7450733184814453,-1.8482695817947388,23.39410400390625,49115,46857,46003,48539
21364,2.843236207962036,-1.6665241718292236,23.40133285522461,61583,39503,42417,55252
21374,2.917135715484619,-1.5755318403244019,23.440439224243164,61899,24908,60871,46230
21384,3.007136821746826,-1.6158881187438965,23.544578552246094,47590,51905,63326,22051
21394,2.9666714668273926,-1.6178771257400513,23.675899505615234,29934,57569,58674,34356
21404,2.8576395511627197,-1.5369905233383179,23.701297760009766,46175,49493,35899,49793
21414,2.8214762210845947,-1.3964236974716187,23.640127182006836,56613,37598,51277,54872
21424,2.8144705295562744,-1.3953279256820679,23.690189361572266,63654,31333,49857,53252
21434,2.7813661098480225,-1.480967402458191,23.795114517211914,58434,44874,62502,30062
21444,2.720123052597046,-1.6027427911758423,23.937328338623047,37159,58161,62731,22208
21454,2.636523485183716,-1.5906723737716675,24.039411544799805,34862,50968,50144,45200
21464,2.5558178424835205,-1.4607490301132202,24.01209831237793,51889,43250,43748,53603
21474,2.4767136573791504,-1.3680092096328735,24.014156341552734,61785,32208,51489,53659
21484,2.3949856758117676,-1.3944988250732422,24.076168060302734,61938,38919,60062,41799
21494,2.2464187145233154,-1.4417630434036255,24.198091506958008,49173,54627,60772,26467
21504,2.168524742126465,-1.4278271198272705,24.267520904541016,32220,55329,60063,38521
21514,2.098444938659668,-1.3093311786651611,24.2435359954834,42650,49025,41124,48739
21524,2.0796585083007812,-1.168199896812439,24.142045974731445,56461,43471,46199,54633
21534,2.012404203414917,-1.0825614929199219,24.170690536499023,63491,27469,53958,52045
21544,1.8918346166610718,-1.0878417491912842,24.302005767822266,54926,43387,63830,28942
21554,1.8532421588897705,-1.0996628999710083,24.395015716552734,33245,59840,59535,26818
21564,1.7403322458267212,-1.0021929740905762,24.385400772094727,35848,48945,48380,49281
21574,1.615281581878662,-0.7989218831062317,24.34137725830078,52313,40424,50192,53546
21584,1.4625219106674194,-0.6285240054130554,24.321775436401367,63947,35478,43639,54214
21594,1.4044091701507568,-0.5533475279808044,24.397380828857422,61355,38804,60029,44776
21604,1.254111409187317,-0.5858749151229858,24.443164825439453,43762,54307,63598,23587
21614,1.1136014461517334,-0.4747180640697479,24.486820220947266,30348,56186,59705,36457
21624,0.939620316028595,-0.2652532756328583,24.445837020874023,45187,47665,41448,52427
21634,0.7700825333595276,0.0010962863452732563,24.348804473876953,59423,39120,46644,56804
21644,0.587569534778595,0.16432219743728638,24.3155574798584,63129,30684,56803,52831
21654,0.4361061155796051,0.19086098670959473,24.357059478759766,56496,47354,62142,32947
21664,0.2133905440568924,0.19235949218273163,24.427583694458008,30467,58918,62506,28670
21674,-0.02986070141196251,0.32748937606811523,24.38068962097168,38025,47886,48155,48330
21684,-0.12484675645828247,0.4678901433944702,24.304153442382812,53828,47729,41081,54632
21694,-0.28227466344833374,0.5685617923736572,24.240333557128906,63039,31141,53183,54587
21704,-0.5089194774627686,0.5779300928115845,24.286884307861328,58918,36422,63017,39499
21714,-0.7621917128562927,0.553170919418335,24.34257698059082,40359,56891,63006,22406
21724,-0.9327774047851562,0.5767317414283752,24.367464065551758,30346,55349,53535,46578
21734,-1.1944562196731567,0.7192587852478027,24.247955322265625,50353,46904,45097,51453
21744,-1.393347144126892,0.8537903428077698,24.168134689331055,60617,43177,49176,55958
21754,-1.6067466735839844,0.8857791423797607,24.135168075561523,63492,32694,56378,51944
21764,-1.807985544204712,0.7541269659996033,24.201513290405273,50159,49729,63524,29044
21774,-1.908299207687378,0.7110017538070679,24.172908782958984,33873,57275,61642,28453
21784,-2.02782940864563,0.7267430424690247,24.138439178466797,39120,52312,44395,50744
21794,-2.1091833114624023,0.8705391883850098,24.008028030395508,53914,43927,47676,57814
21804,-2.173428535461426,0.9442940950393677,23.899303436279297,63515,29489,55522,55607
21814,-2.3082563877105713,0.8853239417076111,23.940649032592773,60635,45547,61144,36050
21824,-2.4403531551361084,0.8057075142860413,24.002716064453125,41490,57689,62514,27983
21834,-2.5327725410461426,0.7755670547485352,23.934297561645508,30559,56869,56562,42251
21844,-2.583099842071533,0.8452390432357788,23.821054458618164,48137,47977,39668,53496
21854,-2.642819404602051,0.9429174661636353,23.70431137084961,60536,37621,49316,53889
21864,-2.667203187942505,0.9234952330589294,23.705970764160156,62541,32975,58873,48900
21874,-2.7569756507873535,0.8330962657928467,23.706342697143555,51126,50108,63277,29108
21884,-2.8454782962799072,0.7244430184364319,23.67987632751465,26096,60205,59194,36665
21894,-2.9153342247009277,0.7580296397209167,23.55743408203125,42194,47181,40324,51027
21904,-3.0572574138641357,0.8341451287269592,23.391700744628906,55741,42190,50607,52979
21914,-3.1996755599975586,0.7746108770370483,23.347545623779297,63458,40544,45431,54908
21924,-3.344006061553955,0.6990488767623901,23.33828353881836,57897,35908,63186,41082
21934,-3.52036452293396,0.5619226694107056,23.31279182434082,33053,57929,62841,23104
21944,-3.6407079696655273,0.5004380345344543,23.26812744140625,35098,48748,53309,48179
21954,-3.7623019218444824,0.5463402271270752,23.178091049194336,49471,48242,40423,51725
21964,-3.811558723449707,0.619337797164917,23.044139862060547,60755,39051,50696,57513
21974,-3.86112117767334,0.5919802784919739,22.97266960144043,62694,31598,57716,48230
21984,-3.857682943344116,0.41875067353248596,22.969280242919922,47862,53768,61886,27338
21994,-3.841702938079834,0.298536479473114,22.931270599365234,30034,57941,59818,34748
